timestamp,location,pred
6/30/23 6:00,26063,1.2810595
6/30/23 7:00,26063,1.324698
6/30/23 8:00,26063,1.3057454
6/30/23 9:00,26063,1.348668
6/30/23 10:00,26063,1.3953195
6/30/23 11:00,26063,1.5811131
6/30/23 12:00,26063,1.6404376
6/30/23 13:00,26063,1.679934
6/30/23 14:00,26063,1.7056228
6/30/23 15:00,26063,1.7111157
6/30/23 16:00,26063,1.6688919
6/30/23 17:00,26063,1.9325163
6/30/23 18:00,26063,1.8944554
6/30/23 19:00,26063,1.920572
6/30/23 20:00,26063,2.293226
6/30/23 21:00,26063,2.46911
6/30/23 22:00,26063,2.492097
6/30/23 23:00,26063,2.5142152
7/1/23 0:00,26063,2.5217965
6/30/23 1:00,26065,4.2631893
6/30/23 2:00,26065,4.6774106
6/30/23 3:00,26065,4.980565
6/30/23 4:00,26065,5.5921216
6/30/23 5:00,26065,6.2814345
6/30/23 6:00,26065,6.7112174
6/30/23 7:00,26065,6.9298983
6/30/23 8:00,26065,7.213916
6/30/23 9:00,26065,7.528535
6/30/23 10:00,26065,7.8174634
6/30/23 11:00,26065,8.015812
6/30/23 12:00,26065,8.28063
6/30/23 13:00,26065,8.588778
6/30/23 14:00,26065,8.963818
6/30/23 15:00,26065,8.943295
6/30/23 16:00,26065,9.1371765
6/30/23 17:00,26065,9.394463
6/30/23 18:00,26065,9.699678
6/30/23 19:00,26065,9.87322
6/30/23 20:00,26065,9.469427
6/30/23 21:00,26065,9.62461
6/30/23 22:00,26065,9.868345
6/30/23 23:00,26065,9.941711
7/1/23 0:00,26065,10.05937
6/30/23 1:00,26067,2.2223713
6/30/23 2:00,26067,2.4125102
6/30/23 3:00,26067,2.6343713
6/30/23 4:00,26067,2.8720639
6/30/23 5:00,26067,3.242932
6/30/23 6:00,26067,3.4614317
6/30/23 7:00,26067,3.4167745
6/30/23 8:00,26067,3.5693688
6/30/23 9:00,26067,3.728777
6/30/23 10:00,26067,3.9050915
6/30/23 11:00,26067,4.0668325
6/30/23 12:00,26067,4.425465
6/30/23 13:00,26067,4.5586824
6/30/23 14:00,26067,4.7794504
6/30/23 15:00,26067,4.686986
6/30/23 16:00,26067,4.7404804
6/30/23 17:00,26067,4.878993
6/30/23 18:00,26067,5.0352883
6/30/23 19:00,26067,5.141507
6/30/23 20:00,26067,4.919779
6/30/23 21:00,26067,5.0091405
6/30/23 22:00,26067,5.0548773
6/30/23 23:00,26067,4.8934298
7/1/23 0:00,26067,4.9525766
6/30/23 1:00,26069,13.527825
6/30/23 2:00,26069,10.74626
6/30/23 3:00,26069,6.5814495
6/30/23 4:00,26069,4.9530926
6/30/23 5:00,26069,3.2212586
6/30/23 6:00,26069,2.8907344
6/30/23 7:00,26069,2.2322884
6/30/23 8:00,26069,2.1093001
6/30/23 9:00,26069,1.9737542
6/30/23 10:00,26069,1.9401019
6/30/23 11:00,26069,1.9456547
6/30/23 12:00,26069,1.9443662
6/30/23 13:00,26069,1.8148433
6/30/23 14:00,26069,1.8299559
6/30/23 15:00,26069,1.7917337
6/30/23 16:00,26069,1.7528934
6/30/23 17:00,26069,1.6687019
6/30/23 18:00,26069,1.6808804
6/30/23 19:00,26069,1.6287777
6/30/23 20:00,26069,1.5942655
6/30/23 21:00,26069,1.6124433
6/30/23 22:00,26069,1.6014977
6/30/23 23:00,26069,1.5968547
7/1/23 0:00,26069,1.6017901
6/30/23 1:00,26071,0.24333102
6/30/23 2:00,26071,0.30995396
6/30/23 3:00,26071,0.38192117
6/30/23 4:00,26071,0.44907555
6/30/23 5:00,26071,0.5106405
6/30/23 6:00,26071,0.5603524
6/30/23 7:00,26071,0.60965556
6/30/23 8:00,26071,0.65865725
6/30/23 9:00,26071,0.7057925
6/30/23 10:00,26071,0.74461395
6/30/23 11:00,26071,0.7773068
6/30/23 12:00,26071,0.81676316
6/30/23 13:00,26071,0.85472906
6/30/23 14:00,26071,0.8857475
6/30/23 15:00,26071,0.92089915
6/30/23 16:00,26071,0.98185074
6/30/23 17:00,26071,1.0525672
6/30/23 18:00,26071,1.0968244
6/30/23 19:00,26071,1.1892679
6/30/23 20:00,26071,1.2662728
6/30/23 21:00,26071,1.5092292
6/30/23 22:00,26071,1.536075
6/30/23 23:00,26071,1.5619068
7/1/23 0:00,26071,1.7545466
6/30/23 1:00,26073,1.1689632
6/30/23 2:00,26073,1.2968465
6/30/23 3:00,26073,1.4331048
6/30/23 4:00,26073,1.5623367
6/30/23 5:00,26073,1.6645795
6/30/23 6:00,26073,1.7595088
6/30/23 7:00,26073,1.8537407
6/30/23 8:00,26073,1.8881772
6/30/23 9:00,26073,1.978167
6/30/23 10:00,26073,2.0988665
6/30/23 11:00,26073,2.1808295
6/30/23 12:00,26073,2.256175
6/30/23 13:00,26073,2.3213544
6/30/23 14:00,26073,2.4263372
6/30/23 15:00,26073,2.4026852
6/30/23 16:00,26073,2.4454079
6/30/23 17:00,26073,2.5043516
6/30/23 18:00,26073,2.3551168
6/30/23 19:00,26073,2.412912
6/30/23 20:00,26073,2.4682808
6/30/23 21:00,26073,2.5215583
6/30/23 22:00,26073,2.5728228
6/30/23 23:00,26073,2.622151
7/1/23 0:00,26073,2.6509516
6/30/23 1:00,26075,3.825066
6/30/23 2:00,26075,4.309578
6/30/23 3:00,26075,4.7167187
6/30/23 4:00,26075,5.3759274
6/30/23 5:00,26075,5.7206945
6/30/23 6:00,26075,6.203755
6/30/23 7:00,26075,6.4823055
6/30/23 8:00,26075,6.8192377
6/30/23 9:00,26075,7.1394186
6/30/23 10:00,26075,7.4311247
6/30/23 11:00,26075,7.723099
6/30/23 12:00,26075,7.9957333
6/30/23 13:00,26075,8.323654
6/30/23 14:00,26075,8.742087
6/30/23 15:00,26075,9.099184
6/30/23 16:00,26075,9.332898
6/30/23 17:00,26075,9.627487
6/30/23 18:00,26075,9.979489
6/30/23 19:00,26075,10.306061
6/30/23 20:00,26075,10.517293
6/30/23 21:00,26075,10.739536
6/30/23 22:00,26075,10.925035
6/30/23 23:00,26075,11.029707
7/1/23 0:00,26075,11.173318
6/30/23 1:00,26077,5.3144236
6/30/23 2:00,26077,5.9404
6/30/23 3:00,26077,6.304655
6/30/23 4:00,26077,6.8062124
6/30/23 5:00,26077,7.048903
6/30/23 6:00,26077,7.58197
6/30/23 7:00,26077,8.601035
6/30/23 8:00,26077,9.195066
6/30/23 9:00,26077,9.954588
6/30/23 10:00,26077,10.303295
6/30/23 11:00,26077,10.568285
6/30/23 12:00,26077,10.823265
6/30/23 13:00,26077,11.185732
6/30/23 14:00,26077,11.632072
6/30/23 15:00,26077,11.822117
6/30/23 16:00,26077,11.756649
6/30/23 17:00,26077,12.259096
6/30/23 18:00,26077,12.640474
6/30/23 19:00,26077,12.868586
6/30/23 20:00,26077,12.887014
6/30/23 21:00,26077,13.067312
6/30/23 22:00,26077,13.240799
6/30/23 23:00,26077,13.407732
7/1/23 0:00,26077,13.470297
6/30/23 1:00,26079,0.39262304
6/30/23 2:00,26079,0.4543919
6/30/23 3:00,26079,0.5230764
6/30/23 4:00,26079,0.5867023
6/30/23 5:00,26079,0.6522135
6/30/23 6:00,26079,0.6964576
6/30/23 7:00,26079,0.74292684
6/30/23 8:00,26079,0.7874233
6/30/23 9:00,26079,0.83022064
6/30/23 10:00,26079,0.8750179
6/30/23 11:00,26079,0.89947486
6/30/23 12:00,26079,0.9345915
6/30/23 13:00,26079,1.0424745
6/30/23 14:00,26079,1.077848
6/30/23 15:00,26079,1.0258873
6/30/23 16:00,26079,1.0289059
6/30/23 17:00,26079,1.0558949
6/30/23 18:00,26079,1.0615896
6/30/23 19:00,26079,1.0947049
6/30/23 20:00,26079,1.1033757
6/30/23 21:00,26079,1.1079956
6/30/23 22:00,26079,1.1318887
6/30/23 23:00,26079,1.1548793
7/1/23 0:00,26079,1.1645687
6/30/23 1:00,26081,170.32684
6/30/23 2:00,26081,166.29512
6/30/23 3:00,26081,162.47104
6/30/23 4:00,26081,159.04248
6/30/23 5:00,26081,154.9324
6/30/23 6:00,26081,151.82321
6/30/23 7:00,26081,148.09181
6/30/23 8:00,26081,144.36855
6/30/23 9:00,26081,141.06946
6/30/23 10:00,26081,137.91159
6/30/23 11:00,26081,134.90201
6/30/23 12:00,26081,131.74179
6/30/23 13:00,26081,128.46558
6/30/23 14:00,26081,124.76523
6/30/23 15:00,26081,121.25662
6/30/23 16:00,26081,116.08531
6/30/23 17:00,26081,113.8033
6/30/23 18:00,26081,111.6457
6/30/23 19:00,26081,109.2348
6/30/23 20:00,26081,104.77665
6/30/23 21:00,26081,102.54203
6/30/23 22:00,26081,99.98647
6/30/23 23:00,26081,96.93879
7/1/23 0:00,26081,94.79547
6/30/23 1:00,26083,0.06439433
6/30/23 2:00,26083,0.12635608
6/30/23 3:00,26083,0.18597709
6/30/23 4:00,26083,0.24334589
6/30/23 5:00,26083,0.29854748
6/30/23 6:00,26083,0.3516638
6/30/23 7:00,26083,0.40277353
6/30/23 8:00,26083,0.45195252
6/30/23 9:00,26083,0.49927384
6/30/23 10:00,26083,0.54480743
6/30/23 11:00,26083,0.588621
6/30/23 12:00,26083,0.6307795
6/30/23 13:00,26083,0.67134535
6/30/23 14:00,26083,0.71037877
6/30/23 15:00,26083,0.74793774
6/30/23 16:00,26083,0.78407776
6/30/23 17:00,26083,0.8188526
6/30/23 18:00,26083,0.8523138
6/30/23 19:00,26083,0.88451093
6/30/23 20:00,26083,0.9154918
6/30/23 21:00,26083,0.9453023
6/30/23 22:00,26083,0.97398674
6/30/23 23:00,26083,1.0015875
7/1/23 0:00,26083,1.0281457
6/30/23 1:00,26085,0.47494137
6/30/23 2:00,26085,0.5805757
6/30/23 3:00,26085,0.6917991
6/30/23 4:00,26085,0.796269
6/30/23 5:00,26085,0.9012344
6/30/23 6:00,26085,0.9827711
6/30/23 7:00,26085,1.0630307
6/30/23 8:00,26085,1.1421746
6/30/23 9:00,26085,1.2183099
6/30/23 10:00,26085,1.2953074
6/30/23 11:00,26085,1.3522568
6/30/23 12:00,26085,1.4169724
6/30/23 13:00,26085,1.4746462
6/30/23 14:00,26085,1.5420467
6/30/23 15:00,26085,1.5912565
6/30/23 16:00,26085,1.6349273
6/30/23 17:00,26085,1.6862293
6/30/23 18:00,26085,1.7344054
6/30/23 19:00,26085,1.7840157
6/30/23 20:00,26085,1.824353
6/30/23 21:00,26085,1.8394264
6/30/23 22:00,26085,1.8834587
6/30/23 23:00,26085,1.9258276
7/1/23 0:00,26085,1.953338
6/30/23 1:00,26087,2.621872
6/30/23 2:00,26087,2.8476732
6/30/23 3:00,26087,3.0649478
6/30/23 4:00,26087,3.3476028
6/30/23 5:00,26087,3.6906998
6/30/23 6:00,26087,3.9062622
6/30/23 7:00,26087,4.0537014
6/30/23 8:00,26087,4.229203
6/30/23 9:00,26087,4.365714
6/30/23 10:00,26087,4.494942
6/30/23 11:00,26087,4.6482058
6/30/23 12:00,26087,4.879034
6/30/23 13:00,26087,4.9468174
6/30/23 14:00,26087,5.0677896
6/30/23 15:00,26087,5.11316
6/30/23 16:00,26087,5.217416
6/30/23 17:00,26087,5.318773
6/30/23 18:00,26087,5.3961587
6/30/23 19:00,26087,5.4895897
6/30/23 20:00,26087,5.1832943
6/30/23 21:00,26087,5.2121534
6/30/23 22:00,26087,5.2949014
6/30/23 23:00,26087,5.205162
7/1/23 0:00,26087,5.266346
6/30/23 1:00,26089,0.39972568
6/30/23 2:00,26089,0.46265778
6/30/23 3:00,26089,0.53864914
6/30/23 4:00,26089,0.60348
6/30/23 5:00,26089,0.67019975
6/30/23 6:00,26089,0.7153912
6/30/23 7:00,26089,0.76063645
6/30/23 8:00,26089,0.8126353
6/30/23 9:00,26089,0.85632885
6/30/23 10:00,26089,0.9020441
6/30/23 11:00,26089,1.03794
6/30/23 12:00,26089,1.0738086
6/30/23 13:00,26089,1.1083221
6/30/23 14:00,26089,1.1445217
6/30/23 15:00,26089,1.1778297
6/30/23 16:00,26089,1.2451494
6/30/23 17:00,26089,1.4990367
6/30/23 18:00,26089,1.5112132
6/30/23 19:00,26089,1.631283
6/30/23 20:00,26089,1.663934
6/30/23 21:00,26089,1.7897255
6/30/23 22:00,26089,1.8141303
6/30/23 23:00,26089,1.8466262
7/1/23 0:00,26089,1.8622265
6/30/23 1:00,26091,1.665038
6/30/23 2:00,26091,1.9518906
6/30/23 3:00,26091,2.2166867
6/30/23 4:00,26091,2.533229
6/30/23 5:00,26091,2.754643
6/30/23 6:00,26091,2.9932628
6/30/23 7:00,26091,3.2144961
6/30/23 8:00,26091,3.4411163
6/30/23 9:00,26091,3.6618004
6/30/23 10:00,26091,3.842991
6/30/23 11:00,26091,4.0187874
6/30/23 12:00,26091,4.244751
6/30/23 13:00,26091,4.4075165
6/30/23 14:00,26091,4.67092
6/30/23 15:00,26091,4.8808675
6/30/23 16:00,26091,4.9684916
6/30/23 17:00,26091,5.1613503
6/30/23 18:00,26091,5.330669
6/30/23 19:00,26091,5.460286
6/30/23 20:00,26091,5.555421
6/30/23 21:00,26091,5.6665983
6/30/23 22:00,26091,5.781691
6/30/23 23:00,26091,5.846632
7/1/23 0:00,26091,5.938831
6/30/23 1:00,26093,67.476
6/30/23 2:00,26093,61.899857
6/30/23 3:00,26093,60.514984
6/30/23 4:00,26093,57.284424
6/30/23 5:00,26093,53.0147
6/30/23 6:00,26093,51.592113
6/30/23 7:00,26093,48.86213
6/30/23 8:00,26093,48.306553
6/30/23 9:00,26093,47.531715
6/30/23 10:00,26093,46.57712
6/30/23 11:00,26093,46.38275
6/30/23 12:00,26093,45.991314
6/30/23 13:00,26093,46.044724
6/30/23 14:00,26093,45.732033
6/30/23 15:00,26093,45.225983
6/30/23 16:00,26093,44.79132
6/30/23 17:00,26093,44.26366
6/30/23 18:00,26093,43.745895
6/30/23 19:00,26093,43.690346
6/30/23 20:00,26093,41.73194
6/30/23 21:00,26093,41.01996
6/30/23 22:00,26093,40.481613
6/30/23 23:00,26093,39.387794
7/1/23 0:00,26093,39.030937
6/30/23 1:00,26095,0.18536195
6/30/23 2:00,26095,0.22941576
6/30/23 3:00,26095,0.27935588
6/30/23 4:00,26095,0.32539812
6/30/23 5:00,26095,0.37560064
6/30/23 6:00,26095,0.40625745
6/30/23 7:00,26095,0.4371813
6/30/23 8:00,26095,0.46845114
6/30/23 9:00,26095,0.49695408
6/30/23 10:00,26095,0.52883655
6/30/23 11:00,26095,0.4908061
6/30/23 12:00,26095,0.51513845
6/30/23 13:00,26095,0.52643764
6/30/23 14:00,26095,0.5513865
6/30/23 15:00,26095,0.57398194
6/30/23 16:00,26095,0.5948407
6/30/23 17:00,26095,0.61336327
6/30/23 18:00,26095,0.63325554
6/30/23 19:00,26095,0.65687555
6/30/23 20:00,26095,0.6640665
6/30/23 21:00,26095,0.66772926
6/30/23 22:00,26095,0.6842849
6/30/23 23:00,26095,0.7002151
7/1/23 0:00,26095,0.70552844
6/30/23 1:00,26097,0.36920047
6/30/23 2:00,26097,0.5486398
6/30/23 3:00,26097,0.7292389
6/30/23 4:00,26097,0.90090126
6/30/23 5:00,26097,1.0697596
6/30/23 6:00,26097,1.2161095
6/30/23 7:00,26097,1.3584251
6/30/23 8:00,26097,1.4969527
6/30/23 9:00,26097,1.6302314
6/30/23 10:00,26097,1.7518302
6/30/23 11:00,26097,1.8640937
6/30/23 12:00,26097,1.9802514
6/30/23 13:00,26097,2.0920215
6/30/23 14:00,26097,2.1980898
6/30/23 15:00,26097,2.301575
6/30/23 16:00,26097,2.3895013
6/30/23 17:00,26097,2.4836078
6/30/23 18:00,26097,2.5672755
6/30/23 19:00,26097,2.6614888
6/30/23 20:00,26097,2.7346413
6/30/23 21:00,26097,2.7990632
6/30/23 22:00,26097,2.8780966
6/30/23 23:00,26097,2.9513204
7/1/23 0:00,26097,3.0194292
6/30/23 1:00,26099,80.55574
6/30/23 2:00,26099,87.23952
6/30/23 3:00,26099,94.209076
6/30/23 4:00,26099,102.30238
6/30/23 5:00,26099,106.28582
6/30/23 6:00,26099,113.23312
6/30/23 7:00,26099,117.834206
6/30/23 8:00,26099,122.32088
6/30/23 9:00,26099,125.735664
6/30/23 10:00,26099,130.1723
6/30/23 11:00,26099,134.5721
6/30/23 12:00,26099,141.80383
6/30/23 13:00,26099,144.73114
6/30/23 14:00,26099,148.99884
6/30/23 15:00,26099,152.733
6/30/23 16:00,26099,143.38455
6/30/23 17:00,26099,145.39255
6/30/23 18:00,26099,146.08246
6/30/23 19:00,26099,148.41913
6/30/23 20:00,26099,148.6817
6/30/23 21:00,26099,150.83289
6/30/23 22:00,26099,152.35904
6/30/23 23:00,26099,149.39117
7/1/23 0:00,26099,150.89282
6/30/23 1:00,26101,0.678423
6/30/23 2:00,26101,0.74547833
6/30/23 3:00,26101,0.8227952
6/30/23 4:00,26101,0.89030504
6/30/23 5:00,26101,0.92844856
6/30/23 6:00,26101,0.97485125
6/30/23 7:00,26101,0.99898815
6/30/23 8:00,26101,1.0510519
6/30/23 9:00,26101,1.0968614
6/30/23 10:00,26101,1.1430447
6/30/23 11:00,26101,1.1840615
6/30/23 12:00,26101,1.2037728
6/30/23 13:00,26101,1.2190251
6/30/23 14:00,26101,1.3120755
6/30/23 15:00,26101,1.3537445
6/30/23 16:00,26101,1.3853166
6/30/23 17:00,26101,1.4247129
6/30/23 18:00,26101,1.4943345
6/30/23 19:00,26101,1.522701
6/30/23 20:00,26101,1.5295064
6/30/23 21:00,26101,1.5708346
6/30/23 22:00,26101,1.5958936
6/30/23 23:00,26101,1.6163818
7/1/23 0:00,26101,1.6313938
6/30/23 1:00,26103,1.5199699
6/30/23 2:00,26103,2.6096048
6/30/23 3:00,26103,3.6678576
6/30/23 4:00,26103,4.685427
6/30/23 5:00,26103,5.6755986
6/30/23 6:00,26103,6.6004734
6/30/23 7:00,26103,7.494564
6/30/23 8:00,26103,8.352647
6/30/23 9:00,26103,9.176617
6/30/23 10:00,26103,9.975031
6/30/23 11:00,26103,10.725158
6/30/23 12:00,26103,11.459232
6/30/23 13:00,26103,12.165576
6/30/23 14:00,26103,12.847217
6/30/23 15:00,26103,13.500775
6/30/23 16:00,26103,14.123778
6/30/23 17:00,26103,14.727135
6/30/23 18:00,26103,15.310263
6/30/23 19:00,26103,15.877889
6/30/23 20:00,26103,16.408316
6/30/23 21:00,26103,16.90471
6/30/23 22:00,26103,17.40417
6/30/23 23:00,26103,17.884762
7/1/23 0:00,26103,18.333254
6/30/23 1:00,26105,0.95905644
6/30/23 2:00,26105,0.9984711
6/30/23 3:00,26105,1.0442002
6/30/23 4:00,26105,1.0907189
6/30/23 5:00,26105,1.1422011
6/30/23 6:00,26105,1.16229
6/30/23 7:00,26105,1.1843482
6/30/23 8:00,26105,1.258783
6/30/23 9:00,26105,1.2821201
6/30/23 10:00,26105,1.3103956
6/30/23 11:00,26105,1.487216
6/30/23 12:00,26105,1.5031606
6/30/23 13:00,26105,1.518503
6/30/23 14:00,26105,1.5461133
6/30/23 15:00,26105,1.5458163
6/30/23 16:00,26105,1.5070059
6/30/23 17:00,26105,1.8554475
6/30/23 18:00,26105,1.8617613
6/30/23 19:00,26105,1.8743075
6/30/23 20:00,26105,1.766873
6/30/23 21:00,26105,1.7814561
6/30/23 22:00,26105,1.7923048
6/30/23 23:00,26105,1.8027436
7/1/23 0:00,26105,1.7869146
6/30/23 1:00,26107,141.2701
6/30/23 2:00,26107,132.76062
6/30/23 3:00,26107,124.64955
6/30/23 4:00,26107,117.96369
6/30/23 5:00,26107,111.60457
6/30/23 6:00,26107,106.81938
6/30/23 7:00,26107,101.66777
6/30/23 8:00,26107,97.420944
6/30/23 9:00,26107,93.57008
6/30/23 10:00,26107,89.922195
6/30/23 11:00,26107,86.53977
6/30/23 12:00,26107,83.54091
6/30/23 13:00,26107,80.29674
6/30/23 14:00,26107,77.33728
6/30/23 15:00,26107,74.53436
6/30/23 16:00,26107,71.70494
6/30/23 17:00,26107,69.21406
6/30/23 18:00,26107,66.646065
6/30/23 19:00,26107,64.23938
6/30/23 20:00,26107,62.111687
6/30/23 21:00,26107,60.434242
6/30/23 22:00,26107,58.21076
6/30/23 23:00,26107,55.98005
7/1/23 0:00,26107,53.952297
6/30/23 1:00,26109,0.54760915
6/30/23 2:00,26109,0.6695424
6/30/23 3:00,26109,0.7944548
6/30/23 4:00,26109,0.9149827
6/30/23 5:00,26109,1.0037559
6/30/23 6:00,26109,1.0975215
6/30/23 7:00,26109,1.1896015
6/30/23 8:00,26109,1.2801759
6/30/23 9:00,26109,1.3637117
6/30/23 10:00,26109,1.4496572
6/30/23 11:00,26109,1.5270008
6/30/23 12:00,26109,1.6014228
6/30/23 13:00,26109,1.6682788
6/30/23 14:00,26109,1.797362
6/30/23 15:00,26109,1.9422588
6/30/23 16:00,26109,2.0060565
6/30/23 17:00,26109,2.0594294
6/30/23 18:00,26109,2.1237545
6/30/23 19:00,26109,2.198707
6/30/23 20:00,26109,2.2175114
6/30/23 21:00,26109,2.2448637
6/30/23 22:00,26109,2.2441535
6/30/23 23:00,26109,2.2722838
7/1/23 0:00,26109,2.285469
6/30/23 1:00,26111,1.9214045
6/30/23 2:00,26111,2.145695
6/30/23 3:00,26111,2.3494854
6/30/23 4:00,26111,2.631719
6/30/23 5:00,26111,2.809385
6/30/23 6:00,26111,3.0298853
6/30/23 7:00,26111,3.194461
6/30/23 8:00,26111,3.2872818
6/30/23 9:00,26111,3.4396586
6/30/23 10:00,26111,3.6105924
6/30/23 11:00,26111,3.7516744
6/30/23 12:00,26111,4.0562572
6/30/23 13:00,26111,4.1093473
6/30/23 14:00,26111,4.362341
6/30/23 15:00,26111,4.4649286
6/30/23 16:00,26111,4.5813007
6/30/23 17:00,26111,4.694132
6/30/23 18:00,26111,4.796071
6/30/23 19:00,26111,4.8766985
6/30/23 20:00,26111,4.973009
6/30/23 21:00,26111,5.0601
6/30/23 22:00,26111,5.1524653
6/30/23 23:00,26111,5.232766
7/1/23 0:00,26111,5.285301
6/30/23 1:00,26113,0.59601504
6/30/23 2:00,26113,0.66302896
6/30/23 3:00,26113,0.7322631
6/30/23 4:00,26113,0.80189073
6/30/23 5:00,26113,0.9247919
6/30/23 6:00,26113,0.9718564
6/30/23 7:00,26113,1.019289
6/30/23 8:00,26113,1.0645343
6/30/23 9:00,26113,1.1106144
6/30/23 10:00,26113,1.1743062
6/30/23 11:00,26113,1.213324
6/30/23 12:00,26113,1.2506791
6/30/23 13:00,26113,1.2810528
6/30/23 14:00,26113,1.338203
6/30/23 15:00,26113,1.3542666
6/30/23 16:00,26113,1.3553373
6/30/23 17:00,26113,1.3836491
6/30/23 18:00,26113,1.4132979
6/30/23 19:00,26113,1.4420505
6/30/23 20:00,26113,1.3149812
6/30/23 21:00,26113,1.3374636
6/30/23 22:00,26113,1.3599885
6/30/23 23:00,26113,1.3844445
7/1/23 0:00,26113,1.3933954
6/30/23 1:00,26115,3.9733725
6/30/23 2:00,26115,4.748516
6/30/23 3:00,26115,5.3973927
6/30/23 4:00,26115,6.3418255
6/30/23 5:00,26115,7.028602
6/30/23 6:00,26115,7.654248
6/30/23 7:00,26115,8.28694
6/30/23 8:00,26115,8.935545
6/30/23 9:00,26115,9.504977
6/30/23 10:00,26115,10.090319
6/30/23 11:00,26115,10.61754
6/30/23 12:00,26115,11.1248455
6/30/23 13:00,26115,11.688819
6/30/23 14:00,26115,12.236067
6/30/23 15:00,26115,12.757242
6/30/23 16:00,26115,12.625863
6/30/23 17:00,26115,13.022549
6/30/23 18:00,26115,13.581582
6/30/23 19:00,26115,13.984212
6/30/23 20:00,26115,14.357015
6/30/23 21:00,26115,14.655115
6/30/23 22:00,26115,15.000282
6/30/23 23:00,26115,15.278364
7/1/23 0:00,26115,15.577347
6/30/23 1:00,26117,470.64825
6/30/23 2:00,26117,453.23978
6/30/23 3:00,26117,436.038
6/30/23 4:00,26117,419.6243
6/30/23 5:00,26117,403.8664
6/30/23 6:00,26117,388.78064
6/30/23 7:00,26117,374.2953
6/30/23 8:00,26117,360.3444
6/30/23 9:00,26117,347.09088
6/30/23 10:00,26117,334.1711
6/30/23 11:00,26117,321.89713
6/30/23 12:00,26117,310.0809
6/30/23 13:00,26117,298.69867
6/30/23 14:00,26117,287.6646
6/30/23 15:00,26117,277.09326
6/30/23 16:00,26117,266.91107
6/30/23 17:00,26117,257.15903
6/30/23 18:00,26117,247.42839
6/30/23 19:00,26117,238.40454
6/30/23 20:00,26117,229.72119
6/30/23 21:00,26117,221.31984
6/30/23 22:00,26117,213.28012
6/30/23 23:00,26117,205.50784
7/1/23 0:00,26117,198.03442
6/30/23 1:00,26119,0.5439131
6/30/23 2:00,26119,0.5615376
6/30/23 3:00,26119,0.58951855
6/30/23 4:00,26119,0.61350614
6/30/23 5:00,26119,0.6451997
6/30/23 6:00,26119,0.6499321
6/30/23 7:00,26119,0.656566
6/30/23 8:00,26119,0.6651599
6/30/23 9:00,26119,0.67340714
6/30/23 10:00,26119,0.6720921
6/30/23 11:00,26119,0.6642253
6/30/23 12:00,26119,0.6679814
6/30/23 13:00,26119,0.6715956
6/30/23 14:00,26119,0.6836518
6/30/23 15:00,26119,0.6869981
6/30/23 16:00,26119,0.6902181
6/30/23 17:00,26119,0.6908893
6/30/23 18:00,26119,0.69014907
6/30/23 19:00,26119,0.6932342
6/30/23 20:00,26119,0.68592095
6/30/23 21:00,26119,0.6976842
6/30/23 22:00,26119,0.7002399
6/30/23 23:00,26119,0.70269895
7/1/23 0:00,26119,0.68906486
6/30/23 1:00,26121,4.395281
6/30/23 2:00,26121,4.6928678
6/30/23 3:00,26121,4.8978696
6/30/23 4:00,26121,5.594255
6/30/23 5:00,26121,6.1305637
6/30/23 6:00,26121,6.612955
6/30/23 7:00,26121,6.9534054
6/30/23 8:00,26121,7.252674
6/30/23 9:00,26121,7.604602
6/30/23 10:00,26121,8.138526
6/30/23 11:00,26121,8.494406
6/30/23 12:00,26121,8.784358
6/30/23 13:00,26121,8.882006
6/30/23 14:00,26121,9.306656
6/30/23 15:00,26121,9.887517
6/30/23 16:00,26121,10.117908
6/30/23 17:00,26121,10.201052
6/30/23 18:00,26121,10.414365
6/30/23 19:00,26121,10.576502
6/30/23 20:00,26121,11.33955
6/30/23 21:00,26121,10.911295
6/30/23 22:00,26121,10.916918
6/30/23 23:00,26121,10.736063
7/1/23 0:00,26121,10.84384
6/30/23 1:00,26123,744.9698
6/30/23 2:00,26123,714.7595
6/30/23 3:00,26123,686.3434
6/30/23 4:00,26123,659.85626
6/30/23 5:00,26123,633.4857
6/30/23 6:00,26123,608.77057
6/30/23 7:00,26123,585.1947
6/30/23 8:00,26123,562.84393
6/30/23 9:00,26123,541.66956
6/30/23 10:00,26123,521.26587
6/30/23 11:00,26123,501.8338
6/30/23 12:00,26123,482.5879
6/30/23 13:00,26123,464.69263
6/30/23 14:00,26123,447.39334
6/30/23 15:00,26123,430.66275
6/30/23 16:00,26123,414.5316
6/30/23 17:00,26123,399.17874
6/30/23 18:00,26123,384.37497
6/30/23 19:00,26123,370.17694
6/30/23 20:00,26123,356.43024
6/30/23 21:00,26123,343.28418
6/30/23 22:00,26123,330.55457
6/30/23 23:00,26123,318.33377
7/1/23 0:00,26123,306.59006
6/30/23 1:00,26125,213.3711
6/30/23 2:00,26125,215.09117
6/30/23 3:00,26125,217.81735
6/30/23 4:00,26125,223.06006
6/30/23 5:00,26125,223.75185
6/30/23 6:00,26125,225.41428
6/30/23 7:00,26125,228.1485
6/30/23 8:00,26125,231.52232
6/30/23 9:00,26125,238.72673
6/30/23 10:00,26125,242.3758
6/30/23 11:00,26125,246.82413
6/30/23 12:00,26125,262.55328
6/30/23 13:00,26125,265.32608
6/30/23 14:00,26125,276.7814
6/30/23 15:00,26125,286.41156
