timestamp,location,pred
7/1/23 3:00,26031,1.0154935
7/1/23 4:00,26031,1.0287049
7/1/23 5:00,26031,1.0317744
7/1/23 6:00,26031,1.0440063
7/1/23 7:00,26031,1.0557762
7/1/23 8:00,26031,1.0527382
7/1/23 9:00,26031,1.070346
7/1/23 10:00,26031,1.0844706
7/1/23 11:00,26031,1.0945603
7/1/23 12:00,26031,1.1042688
7/1/23 13:00,26031,1.1136106
7/1/23 14:00,26031,1.1225995
7/1/23 15:00,26031,1.1312487
7/1/23 16:00,26031,1.0969284
7/1/23 17:00,26031,1.1049366
7/1/23 18:00,26031,1.1126423
7/1/23 19:00,26031,1.1200569
7/1/23 20:00,26031,1.1488563
7/1/23 21:00,26031,1.1547639
7/1/23 22:00,26031,1.1613696
7/1/23 23:00,26031,1.1677256
7/2/23 0:00,26031,1.1738416
6/30/23 1:00,26033,0.44924915
6/30/23 2:00,26033,0.5827298
6/30/23 3:00,26033,0.719743
6/30/23 4:00,26033,0.85114753
6/30/23 5:00,26033,0.9801686
6/30/23 6:00,26033,1.0839325
6/30/23 7:00,26033,1.1856651
6/30/23 8:00,26033,1.299073
6/30/23 9:00,26033,1.3952166
6/30/23 10:00,26033,1.4792367
6/30/23 11:00,26033,1.5540229
6/30/23 12:00,26033,1.6363806
6/30/23 13:00,26033,1.7156271
6/30/23 14:00,26033,1.789989
6/30/23 15:00,26033,1.8633612
6/30/23 16:00,26033,1.9190753
6/30/23 17:00,26033,1.9848264
6/30/23 18:00,26033,2.044312
6/30/23 19:00,26033,2.1074042
6/30/23 20:00,26033,2.158883
6/30/23 21:00,26033,2.1995034
6/30/23 22:00,26033,2.2555392
6/30/23 23:00,26033,2.309458
7/1/23 0:00,26033,2.3547902
7/1/23 1:00,26033,2.3973503
7/1/23 2:00,26033,2.4403532
7/1/23 3:00,26033,2.4865746
7/1/23 4:00,26033,2.5349994
7/1/23 5:00,26033,2.58579
7/1/23 6:00,26033,2.6269689
7/1/23 7:00,26033,2.6538038
7/1/23 8:00,26033,2.6846912
7/1/23 9:00,26033,2.727935
7/1/23 10:00,26033,2.7667913
7/1/23 11:00,26033,2.8007581
7/1/23 12:00,26033,2.8334417
7/1/23 13:00,26033,2.8648908
7/1/23 14:00,26033,2.8951519
7/1/23 15:00,26033,2.9242694
7/1/23 16:00,26033,2.953134
7/1/23 17:00,26033,2.9800935
7/1/23 18:00,26033,3.0060344
7/1/23 19:00,26033,3.0309954
7/1/23 20:00,26033,3.0659542
7/1/23 21:00,26033,3.0881023
7/1/23 22:00,26033,3.11034
7/1/23 23:00,26033,3.1317377
7/2/23 0:00,26033,3.152327
6/30/23 1:00,26035,15.293628
6/30/23 2:00,26035,14.313813
6/30/23 3:00,26035,12.764179
6/30/23 4:00,26035,11.667327
6/30/23 5:00,26035,10.927395
6/30/23 6:00,26035,10.325042
6/30/23 7:00,26035,9.481682
6/30/23 8:00,26035,9.023661
6/30/23 9:00,26035,8.709974
6/30/23 10:00,26035,8.376691
6/30/23 11:00,26035,8.210805
6/30/23 12:00,26035,7.995164
6/30/23 13:00,26035,7.725397
6/30/23 14:00,26035,7.6914744
6/30/23 15:00,26035,7.423417
6/30/23 16:00,26035,7.1095104
6/30/23 17:00,26035,6.972555
6/30/23 18:00,26035,6.7313714
6/30/23 19:00,26035,6.6099215
6/30/23 20:00,26035,6.398791
6/30/23 21:00,26035,6.2772183
6/30/23 22:00,26035,6.2675
6/30/23 23:00,26035,6.112203
7/1/23 0:00,26035,5.9787045
7/1/23 1:00,26035,5.839225
7/1/23 2:00,26035,5.6301417
7/1/23 3:00,26035,5.4756064
7/1/23 4:00,26035,5.394298
7/1/23 5:00,26035,5.1296463
7/1/23 6:00,26035,5.022705
7/1/23 7:00,26035,4.9405956
7/1/23 8:00,26035,4.8248186
7/1/23 9:00,26035,4.6415114
7/1/23 10:00,26035,4.5934005
7/1/23 11:00,26035,4.5275683
7/1/23 12:00,26035,4.464223
7/1/23 13:00,26035,4.4032707
7/1/23 14:00,26035,4.4542713
7/1/23 15:00,26035,4.397837
7/1/23 16:00,26035,4.3435345
7/1/23 17:00,26035,4.2912836
7/1/23 18:00,26035,4.2410064
7/1/23 19:00,26035,4.192629
7/1/23 20:00,26035,4.17984
7/1/23 21:00,26035,4.1331625
7/1/23 22:00,26035,4.0900626
7/1/23 23:00,26035,4.048591
7/2/23 0:00,26035,4.008686
6/30/23 1:00,26037,1.7669982
6/30/23 2:00,26037,1.8331152
6/30/23 3:00,26037,1.9198065
6/30/23 4:00,26037,2.0389047
6/30/23 5:00,26037,2.1029432
6/30/23 6:00,26037,2.1816676
6/30/23 7:00,26037,2.1962428
6/30/23 8:00,26037,2.2514277
6/30/23 9:00,26037,2.3096213
6/30/23 10:00,26037,2.3809357
6/30/23 11:00,26037,2.4876263
6/30/23 12:00,26037,2.5388854
6/30/23 13:00,26037,2.481977
6/30/23 14:00,26037,2.6282592
6/30/23 15:00,26037,2.6275582
6/30/23 16:00,26037,2.6660361
6/30/23 17:00,26037,2.7193766
6/30/23 18:00,26037,2.795452
6/30/23 19:00,26037,2.830142
6/30/23 20:00,26037,2.811638
6/30/23 21:00,26037,2.843377
6/30/23 22:00,26037,2.824254
6/30/23 23:00,26037,2.8350995
7/1/23 0:00,26037,2.8499174
7/1/23 1:00,26037,2.8507617
7/1/23 2:00,26037,2.8326068
7/1/23 3:00,26037,2.857798
7/1/23 4:00,26037,2.861884
7/1/23 5:00,26037,2.833748
7/1/23 6:00,26037,2.8261259
7/1/23 7:00,26037,2.8450675
7/1/23 8:00,26037,2.869382
7/1/23 9:00,26037,2.9020963
7/1/23 10:00,26037,2.928233
7/1/23 11:00,26037,2.9467454
7/1/23 12:00,26037,2.9645581
7/1/23 13:00,26037,2.981698
7/1/23 14:00,26037,3.013691
7/1/23 15:00,26037,3.0295606
7/1/23 16:00,26037,3.0134273
7/1/23 17:00,26037,3.0418162
7/1/23 18:00,26037,3.0559545
7/1/23 19:00,26037,3.0308347
7/1/23 20:00,26037,3.0768943
7/1/23 21:00,26037,3.0876486
7/1/23 22:00,26037,3.0997682
7/1/23 23:00,26037,3.1114304
7/2/23 0:00,26037,3.1226516
6/30/23 1:00,26039,0.83190006
6/30/23 2:00,26039,1.0851068
6/30/23 3:00,26039,1.3410579
6/30/23 4:00,26039,1.5840614
6/30/23 5:00,26039,1.8235927
6/30/23 6:00,26039,2.0290647
6/30/23 7:00,26039,2.2290914
6/30/23 8:00,26039,2.421135
6/30/23 9:00,26039,2.608671
6/30/23 10:00,26039,2.7939172
6/30/23 11:00,26039,2.9501843
6/30/23 12:00,26039,3.1132672
6/30/23 13:00,26039,3.2701898
6/30/23 14:00,26039,3.4247446
6/30/23 15:00,26039,3.5347893
6/30/23 16:00,26039,3.589255
6/30/23 17:00,26039,3.7212834
6/30/23 18:00,26039,3.802538
6/30/23 19:00,26039,3.9349034
6/30/23 20:00,26039,4.0446787
6/30/23 21:00,26039,4.1346884
6/30/23 22:00,26039,4.2456493
6/30/23 23:00,26039,4.3524184
7/1/23 0:00,26039,4.4478936
7/1/23 1:00,26039,4.532525
7/1/23 2:00,26039,4.6151657
7/1/23 3:00,26039,4.6813374
7/1/23 4:00,26039,4.7694073
7/1/23 5:00,26039,4.8459573
7/1/23 6:00,26039,4.9274983
7/1/23 7:00,26039,5.00596
7/1/23 8:00,26039,5.0814576
7/1/23 9:00,26039,5.1611533
7/1/23 10:00,26039,5.234877
7/1/23 11:00,26039,5.302138
7/1/23 12:00,26039,5.3668575
7/1/23 13:00,26039,5.4291325
7/1/23 14:00,26039,5.489054
7/1/23 15:00,26039,5.546713
7/1/23 16:00,26039,5.602194
7/1/23 17:00,26039,5.655578
7/1/23 18:00,26039,5.706946
7/1/23 19:00,26039,5.7563734
7/1/23 20:00,26039,5.827564
7/1/23 21:00,26039,5.872283
7/1/23 22:00,26039,5.916318
7/1/23 23:00,26039,5.958689
7/2/23 0:00,26039,5.9994597
6/30/23 1:00,26041,0.36947787
6/30/23 2:00,26041,0.44573653
6/30/23 3:00,26041,0.5321098
6/30/23 4:00,26041,0.61046743
6/30/23 5:00,26041,0.6884086
6/30/23 6:00,26041,0.7433144
6/30/23 7:00,26041,0.79800737
6/30/23 8:00,26041,0.8526119
6/30/23 9:00,26041,0.9051343
6/30/23 10:00,26041,0.94739544
6/30/23 11:00,26041,0.97761095
6/30/23 12:00,26041,1.0211896
6/30/23 13:00,26041,1.0464807
6/30/23 14:00,26041,1.0904382
6/30/23 15:00,26041,1.1301044
6/30/23 16:00,26041,1.1674621
6/30/23 17:00,26041,1.2012818
6/30/23 18:00,26041,1.2250607
6/30/23 19:00,26041,1.2651917
6/30/23 20:00,26041,1.2898383
6/30/23 21:00,26041,1.3099877
6/30/23 22:00,26041,1.3369086
6/30/23 23:00,26041,1.3654392
7/1/23 0:00,26041,1.3791254
7/1/23 1:00,26041,1.3930451
7/1/23 2:00,26041,1.4074986
7/1/23 3:00,26041,1.4252666
7/1/23 4:00,26041,1.4488003
7/1/23 5:00,26041,1.4712851
7/1/23 6:00,26041,1.4930744
7/1/23 7:00,26041,1.5140407
7/1/23 8:00,26041,1.534215
7/1/23 9:00,26041,1.559953
7/1/23 10:00,26041,1.5892729
7/1/23 11:00,26041,1.607246
7/1/23 12:00,26041,1.6245403
7/1/23 13:00,26041,1.6411811
7/1/23 14:00,26041,1.6571934
7/1/23 15:00,26041,1.8249328
7/1/23 16:00,26041,1.8397582
7/1/23 17:00,26041,1.8540235
7/1/23 18:00,26041,1.8677499
7/1/23 19:00,26041,1.8809578
7/1/23 20:00,26041,1.912806
7/1/23 21:00,26041,1.9239659
7/1/23 22:00,26041,1.9357328
7/1/23 23:00,26041,1.9470552
7/2/23 0:00,26041,1.9579499
6/30/23 1:00,26043,10.176965
6/30/23 2:00,26043,9.631086
6/30/23 3:00,26043,8.678127
6/30/23 4:00,26043,8.109024
6/30/23 5:00,26043,7.7573857
6/30/23 6:00,26043,7.4849763
6/30/23 7:00,26043,7.0063434
6/30/23 8:00,26043,6.7237864
6/30/23 9:00,26043,6.571557
6/30/23 10:00,26043,6.323788
6/30/23 11:00,26043,6.167936
6/30/23 12:00,26043,6.032315
6/30/23 13:00,26043,5.9018173
6/30/23 14:00,26043,5.7815065
6/30/23 15:00,26043,5.6600785
6/30/23 16:00,26043,5.543819
6/30/23 17:00,26043,5.428888
6/30/23 18:00,26043,5.339174
6/30/23 19:00,26043,5.2248354
6/30/23 20:00,26043,5.130937
6/30/23 21:00,26043,5.019407
6/30/23 22:00,26043,4.9271307
6/30/23 23:00,26043,4.838341
7/1/23 0:00,26043,4.732679
7/1/23 1:00,26043,4.639937
7/1/23 2:00,26043,4.544647
7/1/23 3:00,26043,4.4685326
7/1/23 4:00,26043,4.395293
7/1/23 5:00,26043,4.2936726
7/1/23 6:00,26043,4.2052794
7/1/23 7:00,26043,4.138369
7/1/23 8:00,26043,4.051496
7/1/23 9:00,26043,4.0000305
7/1/23 10:00,26043,3.9569502
7/1/23 11:00,26043,3.901016
7/1/23 12:00,26043,3.847195
7/1/23 13:00,26043,3.7954068
7/1/23 14:00,26043,3.7455752
7/1/23 15:00,26043,3.697626
7/1/23 16:00,26043,3.6514883
7/1/23 17:00,26043,3.6070933
7/1/23 18:00,26043,3.5643754
7/1/23 19:00,26043,3.5232713
7/1/23 20:00,26043,3.5075035
7/1/23 21:00,26043,3.4681177
7/1/23 22:00,26043,3.4314985
7/1/23 23:00,26043,3.3962622
7/2/23 0:00,26043,3.3623567
6/30/23 1:00,26045,1.4593304
6/30/23 2:00,26045,1.5831249
6/30/23 3:00,26045,1.7080275
6/30/23 4:00,26045,1.8816216
6/30/23 5:00,26045,1.9630786
6/30/23 6:00,26045,2.0760746
6/30/23 7:00,26045,2.112563
6/30/23 8:00,26045,2.2147427
6/30/23 9:00,26045,2.3157096
6/30/23 10:00,26045,2.4058018
6/30/23 11:00,26045,2.4705164
6/30/23 12:00,26045,2.6110592
6/30/23 13:00,26045,2.6709769
6/30/23 14:00,26045,2.838317
6/30/23 15:00,26045,2.9498
6/30/23 16:00,26045,2.9890814
6/30/23 17:00,26045,3.0581017
6/30/23 18:00,26045,3.1834302
6/30/23 19:00,26045,3.2314358
6/30/23 20:00,26045,3.2831435
6/30/23 21:00,26045,3.3182554
6/30/23 22:00,26045,3.3606236
6/30/23 23:00,26045,3.4013915
7/1/23 0:00,26045,3.4251535
7/1/23 1:00,26045,3.4326034
7/1/23 2:00,26045,3.428466
7/1/23 3:00,26045,3.463414
7/1/23 4:00,26045,3.4786484
7/1/23 5:00,26045,3.5869055
7/1/23 6:00,26045,3.543129
7/1/23 7:00,26045,3.5352058
7/1/23 8:00,26045,3.5630956
7/1/23 9:00,26045,3.6058593
7/1/23 10:00,26045,3.6406975
7/1/23 11:00,26045,3.6663795
7/1/23 12:00,26045,3.6910913
7/1/23 13:00,26045,3.7148697
7/1/23 14:00,26045,3.6407804
7/1/23 15:00,26045,3.662796
7/1/23 16:00,26045,3.69798
7/1/23 17:00,26045,3.720338
7/1/23 18:00,26045,3.7639112
7/1/23 19:00,26045,3.777645
7/1/23 20:00,26045,3.8345394
7/1/23 21:00,26045,3.8498497
7/1/23 22:00,26045,3.8666635
7/1/23 23:00,26045,3.882842
7/2/23 0:00,26045,3.8984098
6/30/23 1:00,26047,0.31892064
6/30/23 2:00,26047,0.39360523
6/30/23 3:00,26047,0.4778809
6/30/23 4:00,26047,0.55443347
6/30/23 5:00,26047,0.63052356
6/30/23 6:00,26047,0.6845498
6/30/23 7:00,26047,0.73831284
6/30/23 8:00,26047,0.791934
6/30/23 9:00,26047,0.8435109
6/30/23 10:00,26047,0.88523364
6/30/23 11:00,26047,0.9197389
6/30/23 12:00,26047,0.9626194
6/30/23 13:00,26047,1.0038803
6/30/23 14:00,26047,1.0509133
6/30/23 15:00,26047,1.0891156
6/30/23 16:00,26047,1.1258748
6/30/23 17:00,26047,1.1591712
6/30/23 18:00,26047,1.1900252
6/30/23 19:00,26047,1.222959
6/30/23 20:00,26047,1.2174839
6/30/23 21:00,26047,1.22671
6/30/23 22:00,26047,1.2558857
6/30/23 23:00,26047,1.2805967
7/1/23 0:00,26047,1.2946743
7/1/23 1:00,26047,1.3089257
7/1/23 2:00,26047,1.3236343
7/1/23 3:00,26047,1.3477001
7/1/23 4:00,26047,1.370857
7/1/23 5:00,26047,1.3854232
7/1/23 6:00,26047,1.4068635
7/1/23 7:00,26047,1.4274938
7/1/23 8:00,26047,1.4453253
7/1/23 9:00,26047,1.4703511
7/1/23 10:00,26047,1.4986966
7/1/23 11:00,26047,1.5163819
7/1/23 12:00,26047,1.533399
7/1/23 13:00,26047,1.5497735
7/1/23 14:00,26047,1.5655291
7/1/23 15:00,26047,1.5806897
7/1/23 16:00,26047,1.590046
7/1/23 17:00,26047,1.604083
7/1/23 18:00,26047,1.6175895
7/1/23 19:00,26047,1.6305858
7/1/23 20:00,26047,1.6587615
7/1/23 21:00,26047,1.6699191
7/1/23 22:00,26047,1.6814976
7/1/23 23:00,26047,1.6926386
7/2/23 0:00,26047,1.7033588
6/30/23 1:00,26049,39.04544
6/30/23 2:00,26049,36.667053
6/30/23 3:00,26049,35.443214
6/30/23 4:00,26049,31.770885
6/30/23 5:00,26049,30.984959
6/30/23 6:00,26049,30.481735
6/30/23 7:00,26049,29.735594
6/30/23 8:00,26049,29.441635
6/30/23 9:00,26049,29.501694
6/30/23 10:00,26049,29.113256
6/30/23 11:00,26049,27.784805
6/30/23 12:00,26049,27.397125
6/30/23 13:00,26049,27.172363
6/30/23 14:00,26049,26.60462
6/30/23 15:00,26049,26.566444
6/30/23 16:00,26049,26.366203
6/30/23 17:00,26049,26.283615
6/30/23 18:00,26049,26.237507
6/30/23 19:00,26049,26.060753
6/30/23 20:00,26049,24.16658
6/30/23 21:00,26049,24.001411
6/30/23 22:00,26049,23.674574
6/30/23 23:00,26049,23.062002
7/1/23 0:00,26049,22.822132
7/1/23 1:00,26049,22.632254
7/1/23 2:00,26049,22.421804
7/1/23 3:00,26049,22.29071
7/1/23 4:00,26049,22.031334
7/1/23 5:00,26049,21.28786
7/1/23 6:00,26049,21.11443
7/1/23 7:00,26049,20.773706
7/1/23 8:00,26049,20.566452
7/1/23 9:00,26049,20.498844
7/1/23 10:00,26049,20.46003
7/1/23 11:00,26049,20.363693
7/1/23 12:00,26049,20.270992
7/1/23 13:00,26049,20.181797
7/1/23 14:00,26049,20.280212
7/1/23 15:00,26049,20.197628
7/1/23 16:00,26049,20.532318
7/1/23 17:00,26049,20.511211
7/1/23 18:00,26049,20.437635
7/1/23 19:00,26049,20.414797
7/1/23 20:00,26049,20.454258
7/1/23 21:00,26049,20.382702
7/1/23 22:00,26049,20.31963
7/1/23 23:00,26049,20.258942
7/2/23 0:00,26049,20.200546
6/30/23 1:00,26051,0.6315795
6/30/23 2:00,26051,0.70064443
6/30/23 3:00,26051,0.7821416
6/30/23 4:00,26051,0.8702358
6/30/23 5:00,26051,0.95435715
6/30/23 6:00,26051,1.0149786
6/30/23 7:00,26051,1.0733101
6/30/23 8:00,26051,1.2493281
6/30/23 9:00,26051,1.3033359
6/30/23 10:00,26051,1.3791311
6/30/23 11:00,26051,1.4373131
6/30/23 12:00,26051,1.4860702
6/30/23 13:00,26051,1.5089965
6/30/23 14:00,26051,1.5636345
6/30/23 15:00,26051,1.6065004
6/30/23 16:00,26051,1.6425807
6/30/23 17:00,26051,1.6728857
6/30/23 18:00,26051,1.7067308
6/30/23 19:00,26051,1.7437302
6/30/23 20:00,26051,1.7566745
6/30/23 21:00,26051,1.7906973
6/30/23 22:00,26051,1.8291271
6/30/23 23:00,26051,1.8452957
7/1/23 0:00,26051,1.8573072
7/1/23 1:00,26051,1.8769429
7/1/23 2:00,26051,1.8769397
7/1/23 3:00,26051,1.9039434
7/1/23 4:00,26051,1.9246805
7/1/23 5:00,26051,1.939773
7/1/23 6:00,26051,1.9638306
7/1/23 7:00,26051,1.9810123
7/1/23 8:00,26051,2.0055976
7/1/23 9:00,26051,2.0353456
7/1/23 10:00,26051,2.0699553
7/1/23 11:00,26051,2.0897994
7/1/23 12:00,26051,2.1088943
7/1/23 13:00,26051,2.1272674
7/1/23 14:00,26051,2.1449466
7/1/23 15:00,26051,2.161958
7/1/23 16:00,26051,2.1783266
7/1/23 17:00,26051,2.194077
7/1/23 18:00,26051,2.2092323
7/1/23 19:00,26051,2.2238154
7/1/23 20:00,26051,2.259951
7/1/23 21:00,26051,2.2722187
7/1/23 22:00,26051,2.2852104
7/1/23 23:00,26051,2.2977114
7/2/23 0:00,26051,2.3097403
6/30/23 1:00,26053,5.602111
6/30/23 2:00,26053,5.737418
6/30/23 3:00,26053,5.733334
6/30/23 4:00,26053,5.86601
6/30/23 5:00,26053,6.006125
6/30/23 6:00,26053,6.107403
6/30/23 7:00,26053,6.0858936
6/30/23 8:00,26053,6.0969844
6/30/23 9:00,26053,6.280588
6/30/23 10:00,26053,6.308914
6/30/23 11:00,26053,6.6114435
6/30/23 12:00,26053,6.7039247
6/30/23 13:00,26053,6.7387476
6/30/23 14:00,26053,6.7858543
6/30/23 15:00,26053,6.8612947
6/30/23 16:00,26053,6.9338846
6/30/23 17:00,26053,6.9700294
6/30/23 18:00,26053,6.9998684
6/30/23 19:00,26053,7.066081
6/30/23 20:00,26053,7.1518373
6/30/23 21:00,26053,7.205971
6/30/23 22:00,26053,7.263586
6/30/23 23:00,26053,7.3016376
7/1/23 0:00,26053,7.2881055
7/1/23 1:00,26053,7.3046064
7/1/23 2:00,26053,7.6632605
7/1/23 3:00,26053,7.66568
7/1/23 4:00,26053,7.711409
7/1/23 5:00,26053,7.7632504
7/1/23 6:00,26053,7.8055897
7/1/23 7:00,26053,7.8463297
7/1/23 8:00,26053,7.8743134
7/1/23 9:00,26053,7.9449377
7/1/23 10:00,26053,7.974139
7/1/23 11:00,26053,8.009064
7/1/23 12:00,26053,8.042668
7/1/23 13:00,26053,8.075003
7/1/23 14:00,26053,8.106117
7/1/23 15:00,26053,8.136055
7/1/23 16:00,26053,8.136126
7/1/23 17:00,26053,8.163844
7/1/23 18:00,26053,8.190516
7/1/23 19:00,26053,8.216181
7/1/23 20:00,26053,8.326958
7/1/23 21:00,26053,8.345911
7/1/23 22:00,26053,8.368775
7/1/23 23:00,26053,8.390777
7/2/23 0:00,26053,8.411946
6/30/23 1:00,26055,1.9295707
6/30/23 2:00,26055,2.0576658
6/30/23 3:00,26055,2.204042
6/30/23 4:00,26055,2.3476205
6/30/23 5:00,26055,2.4754207
6/30/23 6:00,26055,2.542509
6/30/23 7:00,26055,2.6175816
6/30/23 8:00,26055,2.724898
6/30/23 9:00,26055,2.8018937
6/30/23 10:00,26055,2.8960943
6/30/23 11:00,26055,2.9382544
6/30/23 12:00,26055,3.0001786
6/30/23 13:00,26055,3.059764
6/30/23 14:00,26055,3.0534716
6/30/23 15:00,26055,2.959674
6/30/23 16:00,26055,2.9728575
6/30/23 17:00,26055,3.0104702
6/30/23 18:00,26055,2.9372911
6/30/23 19:00,26055,2.9849277
6/30/23 20:00,26055,3.017063
6/30/23 21:00,26055,3.027266
6/30/23 22:00,26055,3.0693994
6/30/23 23:00,26055,3.0756617
7/1/23 0:00,26055,3.090253
7/1/23 1:00,26055,3.1056252
7/1/23 2:00,26055,3.112146
7/1/23 3:00,26055,3.135096
7/1/23 4:00,26055,3.1685376
7/1/23 5:00,26055,3.1771126
7/1/23 6:00,26055,3.198419
7/1/23 7:00,26055,3.2067838
7/1/23 8:00,26055,3.5479174
7/1/23 9:00,26055,3.5881667
7/1/23 10:00,26055,3.6360126
7/1/23 11:00,26055,3.661552
7/1/23 12:00,26055,3.6861267
7/1/23 13:00,26055,3.709773
7/1/23 14:00,26055,3.7325263
7/1/23 15:00,26055,3.7544198
7/1/23 16:00,26055,3.7754862
7/1/23 17:00,26055,3.795757
7/1/23 18:00,26055,3.815262
7/1/23 19:00,26055,3.83403
7/1/23 20:00,26055,3.885757
7/1/23 21:00,26055,3.9012537
7/1/23 22:00,26055,3.917974
7/1/23 23:00,26055,3.9340632
7/2/23 0:00,26055,3.9495442
6/30/23 1:00,26057,0.5534217
6/30/23 2:00,26057,0.6039396
6/30/23 3:00,26057,0.6613528
6/30/23 4:00,26057,0.7172637
6/30/23 5:00,26057,0.74839795
6/30/23 6:00,26057,0.7792148
6/30/23 7:00,26057,0.8110372
6/30/23 8:00,26057,0.84125745
6/30/23 9:00,26057,0.8767512
6/30/23 10:00,26057,0.9268366
6/30/23 11:00,26057,0.95508456
6/30/23 12:00,26057,0.99949694
6/30/23 13:00,26057,1.0230323
6/30/23 14:00,26057,1.1151292
6/30/23 15:00,26057,1.2153608
6/30/23 16:00,26057,1.1801676
6/30/23 17:00,26057,1.1975394
6/30/23 18:00,26057,1.1748099
6/30/23 19:00,26057,1.1937339
6/30/23 20:00,26057,1.2089823
6/30/23 21:00,26057,1.2366109
6/30/23 22:00,26057,1.2496667
6/30/23 23:00,26057,1.2656801
7/1/23 0:00,26057,1.2726538
7/1/23 1:00,26057,1.2779999
7/1/23 2:00,26057,1.2776978
7/1/23 3:00,26057,1.2673829
7/1/23 4:00,26057,1.2706262
7/1/23 5:00,26057,1.2574663
7/1/23 6:00,26057,1.2544847
7/1/23 7:00,26057,1.2605107
7/1/23 8:00,26057,1.2560792
7/1/23 9:00,26057,1.2748702
7/1/23 10:00,26057,1.2896355
7/1/23 11:00,26057,1.3104616
7/1/23 12:00,26057,1.3201683
7/1/23 13:00,26057,1.3295083
7/1/23 14:00,26057,1.3480694
7/1/23 15:00,26057,1.4729211
7/1/23 16:00,26057,1.5472505
7/1/23 17:00,26057,1.5552572
7/1/23 18:00,26057,1.5629613
7/1/23 19:00,26057,1.5703747
7/1/23 20:00,26057,1.6014478
7/1/23 21:00,26057,1.6069744
7/1/23 22:00,26057,1.6135788
7/1/23 23:00,26057,1.6199336
7/2/23 0:00,26057,1.6260486
6/30/23 1:00,26059,1.2732389
6/30/23 2:00,26059,1.5083303
6/30/23 3:00,26059,1.7671573
6/30/23 4:00,26059,2.0173345
6/30/23 5:00,26059,2.203151
6/30/23 6:00,26059,2.4013708
6/30/23 7:00,26059,2.581652
6/30/23 8:00,26059,2.76611
6/30/23 9:00,26059,2.9472303
6/30/23 10:00,26059,3.1241295
6/30/23 11:00,26059,3.2900834
6/30/23 12:00,26059,3.4249566
6/30/23 13:00,26059,3.5571795
6/30/23 14:00,26059,3.7757156
6/30/23 15:00,26059,3.976454
6/30/23 16:00,26059,4.1105266
6/30/23 17:00,26059,4.2477307
6/30/23 18:00,26059,4.4364767
6/30/23 19:00,26059,4.5562305
6/30/23 20:00,26059,4.6752553
6/30/23 21:00,26059,4.7928047
6/30/23 22:00,26059,4.8992186
6/30/23 23:00,26059,4.996882
7/1/23 0:00,26059,5.084719
7/1/23 1:00,26059,5.16751
7/1/23 2:00,26059,5.2306376
7/1/23 3:00,26059,5.2921495
7/1/23 4:00,26059,5.3419957
7/1/23 5:00,26059,5.3909855
7/1/23 6:00,26059,5.405359
7/1/23 7:00,26059,5.4456286
7/1/23 8:00,26059,5.499207
7/1/23 9:00,26059,5.57831
7/1/23 10:00,26059,5.650461
7/1/23 11:00,26059,5.7149653
7/1/23 12:00,26059,5.777033
7/1/23 13:00,26059,5.836755
7/1/23 14:00,26059,5.9376283
7/1/23 15:00,26059,5.992924
7/1/23 16:00,26059,6.145035
7/1/23 17:00,26059,6.250141
7/1/23 18:00,26059,6.2994037
7/1/23 19:00,26059,6.3671813
7/1/23 20:00,26059,6.4410095
7/1/23 21:00,26059,6.4833217
7/1/23 22:00,26059,6.525552
7/1/23 23:00,26059,6.566187
7/2/23 0:00,26059,6.6052866
6/30/23 1:00,26061,5.533092
6/30/23 2:00,26061,5.583783
6/30/23 3:00,26061,5.542843
6/30/23 4:00,26061,5.4992137
6/30/23 5:00,26061,5.5689735
6/30/23 6:00,26061,5.5459843
6/30/23 7:00,26061,5.5689135
6/30/23 8:00,26061,5.613011
6/30/23 9:00,26061,5.6342406
6/30/23 10:00,26061,5.5521126
6/30/23 11:00,26061,5.5717688
6/30/23 12:00,26061,5.590682
6/30/23 13:00,26061,5.608881
6/30/23 14:00,26061,5.6618013
6/30/23 15:00,26061,5.621265
6/30/23 16:00,26061,5.5237846
6/30/23 17:00,26061,5.510453
6/30/23 18:00,26061,5.4876213
6/30/23 19:00,26061,5.503388
6/30/23 20:00,26061,5.481202
6/30/23 21:00,26061,5.4038796
6/30/23 22:00,26061,5.416748
6/30/23 23:00,26061,5.4291306
7/1/23 0:00,26061,5.4150248
7/1/23 1:00,26061,5.3972435
7/1/23 2:00,26061,5.346643
7/1/23 3:00,26061,5.357258
7/1/23 4:00,26061,5.367471
7/1/23 5:00,26061,5.3514833
7/1/23 6:00,26061,5.3338456
7/1/23 7:00,26061,5.24977
7/1/23 8:00,26061,7.588951
7/1/23 9:00,26061,7.8944445
7/1/23 10:00,26061,7.9243584
7/1/23 11:00,26061,7.9321585
7/1/23 12:00,26061,7.9396644
7/1/23 13:00,26061,7.9468865
7/1/23 14:00,26061,7.953836
7/1/23 15:00,26061,7.960523
7/1/23 16:00,26061,7.966957
7/1/23 17:00,26061,7.9731483
7/1/23 18:00,26061,7.979106
7/1/23 19:00,26061,7.984838
7/1/23 20:00,26061,8.096561
7/1/23 21:00,26061,8.095937
7/1/23 22:00,26061,8.101044
7/1/23 23:00,26061,8.105957
7/2/23 0:00,26061,8.110685
6/30/23 1:00,26063,1.0571566
6/30/23 2:00,26063,1.1104375
6/30/23 3:00,26063,1.1756183
6/30/23 4:00,26063,1.2376343
6/30/23 5:00,26063,1.3014946
6/30/23 6:00,26063,1.3298718
6/30/23 7:00,26063,1.3602408
