timestamp,location,pred
2023-06-30 14:00:00,26025,2.7966983689241126e-23
2023-06-30 15:00:00,26025,1.528305180790966e-23
2023-06-30 16:00:00,26025,8.35169338097428e-24
2023-06-30 17:00:00,26025,4.5639302415837164e-24
2023-06-30 18:00:00,26025,2.4940402263202468e-24
2023-06-30 19:00:00,26025,1.3629122973503385e-24
2023-06-30 20:00:00,26025,7.447874780309424e-25
2023-06-30 21:00:00,26025,4.070022616349634e-25
2023-06-30 22:00:00,26025,2.2241356878598487e-25
2023-06-30 23:00:00,26025,1.2154181989407526e-25
2023-07-01 00:00:00,26025,6.641867249285691e-26
2023-07-01 01:00:00,26025,3.62956557632426e-26
2023-07-01 02:00:00,26025,1.9834401650010162e-26
2023-07-01 03:00:00,26025,1.0838858825973717e-26
2023-07-01 04:00:00,26025,5.923085693352799e-27
2023-07-01 05:00:00,26025,3.236774709781212e-27
2023-07-01 06:00:00,26025,1.7687926638705852e-27
2023-07-01 07:00:00,26025,9.665879674319004e-28
2023-07-01 08:00:00,26025,5.282090534792554e-28
2023-07-01 09:00:00,26025,2.8864915928834775e-28
2023-07-01 10:00:00,26025,1.5773742727251862e-28
2023-07-01 11:00:00,26025,8.61984009373053e-29
2023-07-01 12:00:00,26025,4.7104637451145594e-29
2023-07-01 13:00:00,26025,2.574116045398223e-29
2023-07-01 14:00:00,26025,1.4066711418910285e-29
2023-07-01 15:00:00,26025,7.68700270901305e-30
2023-07-01 16:00:00,26025,4.2006982932014624e-30
2023-07-01 17:00:00,26025,2.2955457176847113e-30
2023-07-01 18:00:00,26025,1.2544414700072566e-30
2023-07-01 19:00:00,26025,6.855116800989371e-31
2023-07-01 20:00:00,26025,3.746099557353992e-31
2023-07-01 21:00:00,26025,2.047122215566394e-31
2023-07-01 22:00:00,26025,1.1186860630115007e-31
2023-07-01 23:00:00,26025,6.113257420881049e-32
2023-07-02 00:00:00,26025,3.340697406504921e-32
2023-06-30 01:00:00,26027,0.0
2023-06-30 02:00:00,26027,0.0
2023-06-30 03:00:00,26027,0.0
2023-06-30 04:00:00,26027,0.0
2023-06-30 05:00:00,26027,0.0
2023-06-30 06:00:00,26027,0.0
2023-06-30 07:00:00,26027,0.0
2023-06-30 08:00:00,26027,0.0
2023-06-30 09:00:00,26027,0.0
2023-06-30 10:00:00,26027,0.0
2023-06-30 11:00:00,26027,0.0
2023-06-30 12:00:00,26027,0.0
2023-06-30 13:00:00,26027,0.0
2023-06-30 14:00:00,26027,0.0
2023-06-30 15:00:00,26027,0.0
2023-06-30 16:00:00,26027,0.0
2023-06-30 17:00:00,26027,0.0
2023-06-30 18:00:00,26027,0.0
2023-06-30 19:00:00,26027,0.0
2023-06-30 20:00:00,26027,0.0
2023-06-30 21:00:00,26027,0.0
2023-06-30 22:00:00,26027,0.0
2023-06-30 23:00:00,26027,0.0
2023-07-01 00:00:00,26027,0.0
2023-07-01 01:00:00,26027,0.0
2023-07-01 02:00:00,26027,0.0
2023-07-01 03:00:00,26027,0.0
2023-07-01 04:00:00,26027,0.0
2023-07-01 05:00:00,26027,0.0
2023-07-01 06:00:00,26027,0.0
2023-07-01 07:00:00,26027,0.0
2023-07-01 08:00:00,26027,0.0
2023-07-01 09:00:00,26027,0.0
2023-07-01 10:00:00,26027,0.0
2023-07-01 11:00:00,26027,0.0
2023-07-01 12:00:00,26027,0.0
2023-07-01 13:00:00,26027,0.0
2023-07-01 14:00:00,26027,0.0
2023-07-01 15:00:00,26027,0.0
2023-07-01 16:00:00,26027,0.0
2023-07-01 17:00:00,26027,0.0
2023-07-01 18:00:00,26027,0.0
2023-07-01 19:00:00,26027,0.0
2023-07-01 20:00:00,26027,0.0
2023-07-01 21:00:00,26027,0.0
2023-07-01 22:00:00,26027,0.0
2023-07-01 23:00:00,26027,0.0
2023-07-02 00:00:00,26027,0.0
2023-06-30 01:00:00,26029,4.587756422478091e-17
2023-06-30 02:00:00,26029,3.377441093052177e-17
2023-06-30 03:00:00,26029,2.486424144304484e-17
2023-06-30 04:00:00,26029,1.830470126658335e-17
2023-06-30 05:00:00,26029,1.3475660989954855e-17
2023-06-30 06:00:00,26029,9.920590151760845e-18
2023-06-30 07:00:00,26029,7.30339751293669e-18
2023-06-30 08:00:00,26029,5.376657478638241e-18
2023-06-30 09:00:00,26029,3.958218841489906e-18
2023-06-30 10:00:00,26029,2.9139844707187558e-18
2023-06-30 11:00:00,26029,2.1452339639699837e-18
2023-06-30 12:00:00,26029,1.5792907636996586e-18
2023-06-30 13:00:00,26029,1.1626514208694252e-18
2023-06-30 14:00:00,26029,8.559274565014576e-19
2023-06-30 15:00:00,26029,6.301216320238193e-19
2023-06-30 16:00:00,26029,4.638865924073618e-19
2023-06-30 17:00:00,26029,3.4150671819370156e-19
2023-06-30 18:00:00,26029,2.514123936330897e-19
2023-06-30 19:00:00,26029,1.8508623199754496e-19
2023-06-30 20:00:00,26029,1.3625785419728926e-19
2023-06-30 21:00:00,26029,1.0031109623916277e-19
2023-06-30 22:00:00,26029,7.384760378020658e-20
2023-06-30 23:00:00,26029,5.436555663868097e-20
2023-07-01 00:00:00,26029,4.002315034392251e-20
2023-07-01 01:00:00,26029,2.94644746139233e-20
2023-07-01 02:00:00,26029,2.1691327564531896e-20
2023-07-01 03:00:00,26029,1.596884715159598e-20
2023-07-01 04:00:00,26029,1.1756038379504235e-20
2023-07-01 05:00:00,26029,8.6546284192196e-21
2023-07-01 06:00:00,26029,6.371414472867882e-21
2023-07-01 07:00:00,26029,4.690544806628545e-21
2023-07-01 08:00:00,26029,3.4531124409941104e-21
2023-07-01 09:00:00,26029,2.5421323154823432e-21
2023-07-01 10:00:00,26029,1.8714816907494506e-21
2023-07-01 11:00:00,26029,1.377758229766207e-21
2023-07-01 12:00:00,26029,1.0142860328643425e-21
2023-07-01 13:00:00,26029,7.467029659029944e-22
2023-07-01 14:00:00,26029,5.497121139623353e-22
2023-07-01 15:00:00,26029,4.046902477098193e-22
2023-07-01 16:00:00,26029,2.979272103191385e-22
2023-07-01 17:00:00,26029,2.193297791356451e-22
2023-07-01 18:00:00,26029,1.6146746705062752e-22
2023-07-01 19:00:00,26029,1.188700550307915e-22
2023-07-01 20:00:00,26029,8.751044554747964e-23
2023-07-01 21:00:00,26029,6.44239466191438e-23
2023-07-01 22:00:00,26029,4.7427994132819565e-23
2023-07-01 23:00:00,26029,3.4915815399523285e-23
2023-07-02 00:00:00,26029,2.5704527195468634e-23
2023-06-30 01:00:00,26031,0.0
2023-06-30 02:00:00,26031,0.0
2023-06-30 03:00:00,26031,0.0
2023-06-30 04:00:00,26031,0.0
2023-06-30 05:00:00,26031,0.0
2023-06-30 06:00:00,26031,0.0
2023-06-30 07:00:00,26031,0.0
2023-06-30 08:00:00,26031,0.0
2023-06-30 09:00:00,26031,0.0
2023-06-30 10:00:00,26031,0.0
2023-06-30 11:00:00,26031,0.0
2023-06-30 12:00:00,26031,0.0
2023-06-30 13:00:00,26031,0.0
2023-06-30 14:00:00,26031,0.0
2023-06-30 15:00:00,26031,0.0
2023-06-30 16:00:00,26031,0.0
2023-06-30 17:00:00,26031,0.0
2023-06-30 18:00:00,26031,0.0
2023-06-30 19:00:00,26031,0.0
2023-06-30 20:00:00,26031,0.0
2023-06-30 21:00:00,26031,0.0
2023-06-30 22:00:00,26031,0.0
2023-06-30 23:00:00,26031,0.0
2023-07-01 00:00:00,26031,0.0
2023-07-01 01:00:00,26031,0.0
2023-07-01 02:00:00,26031,0.0
2023-07-01 03:00:00,26031,0.0
2023-07-01 04:00:00,26031,0.0
2023-07-01 05:00:00,26031,0.0
2023-07-01 06:00:00,26031,0.0
2023-07-01 07:00:00,26031,0.0
2023-07-01 08:00:00,26031,0.0
2023-07-01 09:00:00,26031,0.0
2023-07-01 10:00:00,26031,0.0
2023-07-01 11:00:00,26031,0.0
2023-07-01 12:00:00,26031,0.0
2023-07-01 13:00:00,26031,0.0
2023-07-01 14:00:00,26031,0.0
2023-07-01 15:00:00,26031,0.0
2023-07-01 16:00:00,26031,0.0
2023-07-01 17:00:00,26031,0.0
2023-07-01 18:00:00,26031,0.0
2023-07-01 19:00:00,26031,0.0
2023-07-01 20:00:00,26031,0.0
2023-07-01 21:00:00,26031,0.0
2023-07-01 22:00:00,26031,0.0
2023-07-01 23:00:00,26031,0.0
2023-07-02 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,2.94869571914636e-66
2023-06-30 02:00:00,26033,2.5376816482550567e-66
2023-06-30 03:00:00,26033,2.183958183977971e-66
2023-06-30 04:00:00,26033,1.879539678526677e-66
2023-06-30 05:00:00,26033,1.6175535910314834e-66
2023-06-30 06:00:00,26033,1.3920853333140798e-66
2023-06-30 07:00:00,26033,1.198044742364554e-66
2023-06-30 08:00:00,26033,1.0310511650103838e-66
2023-06-30 09:00:00,26033,8.873345604531591e-67
2023-06-30 10:00:00,26033,7.636503879675763e-67
2023-06-30 11:00:00,26033,6.572063582705611e-67
2023-06-30 12:00:00,26033,5.6559939490214986e-67
2023-06-30 13:00:00,26033,4.867613824606051e-67
2023-06-30 14:00:00,26033,4.189124769059382e-67
2023-06-30 15:00:00,26033,3.605209238669851e-67
2023-06-30 16:00:00,26033,3.1026847781162854e-67
2023-06-30 17:00:00,26033,2.6702064138463922e-67
2023-06-30 18:00:00,26033,2.2980105303753112e-67
2023-06-30 19:00:00,26033,1.9776944472651577e-67
2023-06-30 20:00:00,26033,1.702026720523621e-67
2023-06-30 21:00:00,26033,1.4647838857930478e-67
2023-06-30 22:00:00,26033,1.2606099576503118e-67
2023-06-30 23:00:00,26033,1.0848955130788777e-67
2023-07-01 00:00:00,26033,9.336736293060252e-68
2023-07-01 01:00:00,26033,8.035303267017054e-68
2023-07-01 02:00:00,26033,6.915274949012452e-68
2023-07-01 03:00:00,26033,5.951365621349071e-68
2023-07-01 04:00:00,26033,5.121814102855542e-68
2023-07-01 05:00:00,26033,4.40789246926882e-68
2023-07-01 06:00:00,26033,3.793483252311778e-68
2023-07-01 07:00:00,26033,3.2647155723281608e-68
2023-07-01 08:00:00,26033,2.8096519898187763e-68
2023-07-01 09:00:00,26033,2.4180190062508482e-68
2023-07-01 10:00:00,26033,2.0809751299368083e-68
2023-07-01 11:00:00,26033,1.7909112708464248e-68
2023-07-01 12:00:00,26033,1.541278958072965e-68
2023-07-01 13:00:00,26033,1.3264425017972836e-68
2023-07-01 14:00:00,26033,1.1415517621638375e-68
2023-07-01 15:00:00,26033,9.824326527034928e-69
2023-07-01 16:00:00,26033,8.454929063124675e-69
2023-07-01 17:00:00,26033,7.276409763636529e-69
2023-07-01 18:00:00,26033,6.262162420648124e-69
2023-07-01 19:00:00,26033,5.389289423824212e-69
2023-07-01 20:00:00,26033,4.638084824816385e-69
2023-07-01 21:00:00,26033,3.991589456505262e-69
2023-07-01 22:00:00,26033,3.43520806347364e-69
2023-07-01 23:00:00,26033,2.956379800062426e-69
2023-07-02 00:00:00,26033,2.544294657185681e-69
2023-06-30 01:00:00,26035,27.584004684609493
2023-06-30 02:00:00,26035,18.26554843592717
2023-06-30 03:00:00,26035,12.095062463912305
2023-06-30 04:00:00,26035,8.009096278663948
2023-06-30 05:00:00,26035,5.303455306022452
2023-06-30 06:00:00,26035,3.511836692225368
2023-06-30 07:00:00,26035,2.3254644832879827
2023-06-30 08:00:00,26035,1.5398737290392224
2023-06-30 09:00:00,26035,1.019672034737979
2023-06-30 10:00:00,26035,0.675205400819074
2023-06-30 11:00:00,26035,0.4471068321613799
2023-06-30 12:00:00,26035,0.29606475173759783
2023-06-30 13:00:00,26035,0.19604785907142488
2023-06-30 14:00:00,26035,0.1298187738355088
2023-06-30 15:00:00,26035,0.0859632648883713
2023-06-30 16:00:00,26035,0.05692306815061768
2023-06-30 17:00:00,26035,0.037693259927801884
2023-06-30 18:00:00,26035,0.024959684889533106
2023-06-30 19:00:00,26035,0.016527778997573087
2023-06-30 20:00:00,26035,0.01094434804772601
2023-06-30 21:00:00,26035,0.007247117365700028
2023-06-30 22:00:00,26035,0.004798888876998347
2023-06-30 23:00:00,26035,0.0031777234025178445
2023-07-01 00:00:00,26035,0.002104221681670973
2023-07-01 01:00:00,26035,0.0013933713935284377
2023-07-01 02:00:00,26035,0.0009226612657852847
2023-07-01 03:00:00,26035,0.000610966907555598
2023-07-01 04:00:00,26035,0.0004045694514013747
2023-07-01 05:00:00,26035,0.0002678973917950126
2023-07-01 06:00:00,26035,0.00017739602503840117
2023-07-01 07:00:00,26035,0.00011746792116402722
2023-07-01 08:00:00,26035,7.778478970772365e-05
2023-07-01 09:00:00,26035,5.150745369389969e-05
2023-07-01 10:00:00,26035,3.410715380214995e-05
2023-07-01 11:00:00,26035,2.2585040747632365e-05
2023-07-01 12:00:00,26035,1.4955339531733693e-05
2023-07-01 13:00:00,26035,9.903111666198057e-06
2023-07-01 14:00:00,26035,6.557632507445931e-06
2023-07-01 15:00:00,26035,4.342326488096733e-06
2023-07-01 16:00:00,26035,2.8753973797428415e-06
2023-07-01 17:00:00,26035,1.9040277404511498e-06
2023-07-01 18:00:00,26035,1.2608071711923651e-06
2023-07-01 19:00:00,26035,8.348800225743759e-07
2023-07-01 20:00:00,26035,5.52840012350662e-07
2023-07-01 21:00:00,26035,3.6607904248739247e-07
2023-07-01 22:00:00,26035,2.424098515928007e-07
2023-07-01 23:00:00,26035,1.6051871134160163e-07
2023-07-02 00:00:00,26035,1.0629211858126338e-07
2023-06-30 01:00:00,26037,0.6500689027353217
2023-06-30 02:00:00,26037,0.3774899966940814
2023-06-30 03:00:00,26037,0.21920552883625097
2023-06-30 04:00:00,26037,0.12729095947758617
2023-06-30 05:00:00,26037,0.07391687814967617
2023-06-30 06:00:00,26037,0.042922960890684
2023-06-30 07:00:00,26037,0.024925032248960855
2023-06-30 08:00:00,26037,0.014473773936377634
2023-06-30 09:00:00,26037,0.00840480886319007
2023-06-30 10:00:00,26037,0.004880607665787386
2023-06-30 11:00:00,26037,0.00283413121881531
2023-06-30 12:00:00,26037,0.0016457581341293307
2023-06-30 13:00:00,26037,0.0009556790518630394
2023-06-30 14:00:00,26037,0.0005549554525841799
2023-06-30 15:00:00,26037,0.00032225834996857145
2023-06-30 16:00:00,26037,0.0001871329376815402
2023-06-30 17:00:00,26037,0.00010866665322632739
2023-06-30 18:00:00,26037,6.310188719158732e-05
2023-06-30 19:00:00,26037,3.664277907636069e-05
2023-06-30 20:00:00,26037,2.12781791194667e-05
2023-06-30 21:00:00,26037,1.2356074458670026e-05
2023-06-30 22:00:00,26037,7.175077114024417e-06
2023-06-30 23:00:00,26037,4.166511926129839e-06
2023-07-01 00:00:00,26037,2.4194613318720504e-06
2023-07-01 01:00:00,26037,1.4049625298592406e-06
2023-07-01 02:00:00,26037,8.158509021432318e-07
2023-07-01 03:00:00,26037,4.7375832478223533e-07
2023-07-01 04:00:00,26037,2.7510780427018e-07
2023-07-01 05:00:00,26037,1.5975297954953768e-07
2023-07-01 06:00:00,26037,9.276732276882676e-08
2023-07-01 07:00:00,26037,5.3869268654404814e-08
2023-07-01 08:00:00,26037,3.1281468719237266e-08
2023-07-01 09:00:00,26037,1.8164907556297525e-08
2023-07-01 10:00:00,26037,1.0548221680074631e-08
2023-07-01 11:00:00,26037,6.125270952640903e-09
2023-07-01 12:00:00,26037,3.5568975872149985e-09
2023-07-01 13:00:00,26037,2.065462988291349e-09
2023-07-01 14:00:00,26037,1.1993984227535087e-09
2023-07-01 15:00:00,26037,6.964814110242895e-10
2023-07-01 16:00:00,26037,4.044413821962117e-10
2023-07-01 17:00:00,26037,2.34855990473919e-10
2023-07-01 18:00:00,26037,1.3637906181105464e-10
2023-07-01 19:00:00,26037,7.91942690622104e-11
2023-07-01 20:00:00,26037,4.598750107979844e-11
2023-07-01 21:00:00,26037,2.6704587094593425e-11
2023-07-01 22:00:00,26037,1.5507147706401342e-11
2023-07-01 23:00:00,26037,9.004881039214195e-12
2023-07-02 00:00:00,26037,5.229064948992927e-12
2023-06-30 01:00:00,26039,0.0
2023-06-30 02:00:00,26039,0.0
2023-06-30 03:00:00,26039,0.0
2023-06-30 04:00:00,26039,0.0
2023-06-30 05:00:00,26039,0.0
2023-06-30 06:00:00,26039,0.0
2023-06-30 07:00:00,26039,0.0
2023-06-30 08:00:00,26039,0.0
2023-06-30 09:00:00,26039,0.0
2023-06-30 10:00:00,26039,0.0
2023-06-30 11:00:00,26039,0.0
2023-06-30 12:00:00,26039,0.0
2023-06-30 13:00:00,26039,0.0
2023-06-30 14:00:00,26039,0.0
2023-06-30 15:00:00,26039,0.0
2023-06-30 16:00:00,26039,0.0
2023-06-30 17:00:00,26039,0.0
2023-06-30 18:00:00,26039,0.0
2023-06-30 19:00:00,26039,0.0
2023-06-30 20:00:00,26039,0.0
2023-06-30 21:00:00,26039,0.0
2023-06-30 22:00:00,26039,0.0
2023-06-30 23:00:00,26039,0.0
2023-07-01 00:00:00,26039,0.0
2023-07-01 01:00:00,26039,0.0
2023-07-01 02:00:00,26039,0.0
2023-07-01 03:00:00,26039,0.0
2023-07-01 04:00:00,26039,0.0
2023-07-01 05:00:00,26039,0.0
2023-07-01 06:00:00,26039,0.0
2023-07-01 07:00:00,26039,0.0
2023-07-01 08:00:00,26039,0.0
2023-07-01 09:00:00,26039,0.0
2023-07-01 10:00:00,26039,0.0
2023-07-01 11:00:00,26039,0.0
2023-07-01 12:00:00,26039,0.0
2023-07-01 13:00:00,26039,0.0
2023-07-01 14:00:00,26039,0.0
2023-07-01 15:00:00,26039,0.0
2023-07-01 16:00:00,26039,0.0
2023-07-01 17:00:00,26039,0.0
2023-07-01 18:00:00,26039,0.0
2023-07-01 19:00:00,26039,0.0
2023-07-01 20:00:00,26039,0.0
2023-07-01 21:00:00,26039,0.0
2023-07-01 22:00:00,26039,0.0
2023-07-01 23:00:00,26039,0.0
2023-07-02 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,0.0
2023-06-30 08:00:00,26041,0.0
2023-06-30 09:00:00,26041,0.0
2023-06-30 10:00:00,26041,0.0
2023-06-30 11:00:00,26041,0.0
2023-06-30 12:00:00,26041,0.0
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,0.0
2023-06-30 19:00:00,26041,0.0
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.0
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.0
2023-07-01 00:00:00,26041,0.0
2023-07-01 01:00:00,26041,0.0
2023-07-01 02:00:00,26041,0.0
2023-07-01 03:00:00,26041,0.0
2023-07-01 04:00:00,26041,0.0
2023-07-01 05:00:00,26041,0.0
2023-07-01 06:00:00,26041,0.0
2023-07-01 07:00:00,26041,0.0
2023-07-01 08:00:00,26041,0.0
2023-07-01 09:00:00,26041,0.0
2023-07-01 10:00:00,26041,0.0
2023-07-01 11:00:00,26041,0.0
2023-07-01 12:00:00,26041,0.0
2023-07-01 13:00:00,26041,0.0
2023-07-01 14:00:00,26041,0.0
2023-07-01 15:00:00,26041,0.0
2023-07-01 16:00:00,26041,0.0
2023-07-01 17:00:00,26041,0.0
2023-07-01 18:00:00,26041,0.0
2023-07-01 19:00:00,26041,0.0
2023-07-01 20:00:00,26041,0.0
2023-07-01 21:00:00,26041,0.0
2023-07-01 22:00:00,26041,0.0
2023-07-01 23:00:00,26041,0.0
2023-07-02 00:00:00,26041,0.0
2023-06-30 01:00:00,26043,31.389155980607917
2023-06-30 02:00:00,26043,27.77639693901852
2023-06-30 03:00:00,26043,24.579451177042294
2023-06-30 04:00:00,26043,21.750460345558178
2023-06-30 05:00:00,26043,19.24707438893377
2023-06-30 06:00:00,26043,17.03181756375113
2023-06-30 07:00:00,26043,15.071527426094766
2023-06-30 08:00:00,26043,13.336858389029059
2023-06-30 09:00:00,26043,11.801842418509517
2023-06-30 10:00:00,26043,10.443500291335898
2023-06-30 11:00:00,26043,9.24149759567009
2023-06-30 12:00:00,26043,8.177840324438895
2023-06-30 13:00:00,26043,7.236605504648153
2023-06-30 14:00:00,26043,6.403702830123074
2023-06-30 15:00:00,26043,5.666663729311588
2023-06-30 16:00:00,26043,5.01445471049105
2023-06-30 17:00:00,26043,4.437312190151889
2023-06-30 18:00:00,26043,3.9265963319354427
2023-06-30 19:00:00,26043,3.474661708091607
2023-06-30 20:00:00,26043,3.074742847255474
2023-06-30 21:00:00,26043,2.720852955190609
2023-06-30 22:00:00,26043,2.4076942923462528
2023-06-30 23:00:00,26043,2.1305788665784826
2023-07-01 00:00:00,26043,1.8853582538036109
2023-07-01 01:00:00,26043,1.668361495997437
2023-07-01 02:00:00,26043,1.4763401468720243
2023-07-01 03:00:00,26043,1.3064196425625605
2023-07-01 04:00:00,26043,1.1560562693424032
2023-07-01 05:00:00,26043,1.0229990841720493
2023-07-01 06:00:00,26043,0.9052562180317962
2023-07-01 07:00:00,26043,0.8010650575982415
2023-07-01 08:00:00,26043,0.7088658588836501
2023-07-01 09:00:00,26043,0.6272783978337865
2023-07-01 10:00:00,26043,0.5550813083431428
2023-07-01 11:00:00,26043,0.49119379837718924
2023-07-01 12:00:00,26043,0.4346594704915925
2023-07-01 13:00:00,26043,0.3846320045412147
2023-07-01 14:00:00,26043,0.34036248824872806
2023-07-01 15:00:00,26043,0.3011882059711756
2023-07-01 16:00:00,26043,0.2665227178320651
2023-07-01 17:00:00,26043,0.23584708070338165
2023-07-01 18:00:00,26043,0.20870207961542617
2023-07-01 19:00:00,26043,0.1846813532985111
2023-07-01 20:00:00,26043,0.1634253109457202
2023-07-01 21:00:00,26043,0.14461574913053582
2023-07-01 22:00:00,26043,0.1279710882944706
2023-07-01 23:00:00,26043,0.11324215749481774
2023-07-02 00:00:00,26043,0.10020846431009994
2023-06-30 01:00:00,26045,3.325316149997719
2023-06-30 02:00:00,26045,0.057834592389420916
2023-06-30 03:00:00,26045,0.0010058712994410347
2023-06-30 04:00:00,26045,1.7494323539561582e-05
2023-06-30 05:00:00,26045,3.0426492561914437e-07
2023-06-30 06:00:00,26045,5.2918390786971515e-09
2023-06-30 07:00:00,26045,9.203676952853593e-11
2023-06-30 08:00:00,26045,1.6007227013664858e-12
2023-06-30 09:00:00,26045,2.7840103252163546e-14
2023-06-30 10:00:00,26045,4.842008852810506e-16
2023-06-30 11:00:00,26045,8.421322837182122e-18
2023-06-30 12:00:00,26045,1.464654040995422e-19
2023-06-30 13:00:00,26045,2.5473568716931328e-21
2023-06-30 14:00:00,26045,4.430416228088983e-23
2023-06-30 15:00:00,26045,7.705472355378234e-25
2023-06-30 16:00:00,26045,1.3401518314027284e-26
2023-06-30 17:00:00,26045,2.330820030725978e-28
2023-06-30 18:00:00,26045,4.053810835707364e-30
2023-06-30 19:00:00,26045,7.050472398154202e-32
2023-06-30 20:00:00,26045,1.226232872024487e-33
2023-06-30 21:00:00,26045,2.132689799377235e-35
2023-06-30 22:00:00,26045,3.709218602873079e-37
2023-06-30 23:00:00,26045,6.451150396047877e-39
2023-07-01 00:00:00,26045,1.1219975387860075e-40
2023-07-01 01:00:00,26045,1.9514015326833435e-42
2023-07-01 02:00:00,26045,3.393918266415355e-44
2023-07-01 03:00:00,26045,5.9027734713668286e-46
2023-07-01 04:00:00,26045,1.026622679722714e-47
2023-07-01 05:00:00,26045,1.7855235875704303e-49
2023-07-01 06:00:00,26045,3.105419882825372e-51
2023-07-01 07:00:00,26045,5.401011062401746e-53
2023-07-01 08:00:00,26045,9.393551145053456e-55
2023-07-01 09:00:00,26045,1.6337460170928934e-56
2023-07-01 10:00:00,26045,2.841445165040088e-58
2023-07-01 11:00:00,26045,4.941900724750549e-60
2023-07-01 12:00:00,26045,8.595056865348815e-62
2023-07-01 13:00:00,26045,1.4948702257127748e-63
2023-07-01 14:00:00,26045,2.5999094906882546e-65
2023-07-01 15:00:00,26045,4.52181683968441e-67
2023-07-01 16:00:00,26045,7.864438206362625e-69
2023-07-01 17:00:00,26045,1.3677995039271166e-70
2023-07-01 18:00:00,26045,2.378905439716798e-72
2023-07-01 19:00:00,26045,4.137441982444031e-74
2023-07-01 20:00:00,26045,7.195925433727325e-76
2023-07-01 21:00:00,26045,1.2515303674947486e-77
2023-07-01 22:00:00,26045,2.1766877313933174e-79
2023-07-01 23:00:00,26045,3.785740724360064e-81
2023-07-02 00:00:00,26045,6.5842392665595294e-83
2023-06-30 01:00:00,26047,1.3139070285197585e-94
2023-06-30 02:00:00,26047,1.1935887593169619e-94
2023-06-30 03:00:00,26047,1.0842883822402663e-94
2023-06-30 04:00:00,26047,9.849969570206109e-95
2023-06-30 05:00:00,26047,8.947979349693645e-95
2023-06-30 06:00:00,26047,8.128586984139132e-95
2023-06-30 07:00:00,26047,7.38422874891618e-95
2023-06-30 08:00:00,26047,6.708033551552742e-95
2023-06-30 09:00:00,26047,6.093759505400185e-95
2023-06-30 10:00:00,26047,5.535736311435046e-95
2023-06-30 11:00:00,26047,5.0288129163259514e-95
2023-06-30 12:00:00,26047,4.5683099636028334e-95
2023-06-30 13:00:00,26047,4.149976599010197e-95
2023-06-30 14:00:00,26047,3.769951231319193e-95
2023-06-30 15:00:00,26047,3.424725886385698e-95
2023-06-30 16:00:00,26047,3.1111138254104535e-95
2023-06-30 17:00:00,26047,2.8262201284888463e-95
2023-06-30 18:00:00,26047,2.567414971910167e-95
2023-06-30 19:00:00,26047,2.3323093525319136e-95
2023-06-30 20:00:00,26047,2.1187330351433997e-95
2023-06-30 21:00:00,26047,1.9247145192530962e-95
2023-06-30 22:00:00,26047,1.748462840375238e-95
2023-06-30 23:00:00,26047,1.5883510378252822e-95
2023-07-01 00:00:00,26047,1.4429011364171859e-95
2023-07-01 01:00:00,26047,1.3107705034301248e-95
2023-07-01 02:00:00,26047,1.1907394549072578e-95
2023-07-01 03:00:00,26047,1.0816999968815803e-95
2023-07-01 04:00:00,26047,9.82645597600311e-96
2023-07-01 05:00:00,26047,8.926618963362917e-96
2023-07-01 06:00:00,26047,8.109182630204176e-96
2023-07-01 07:00:00,26047,7.366601307829527e-96
2023-07-01 08:00:00,26047,6.692020306262278e-96
2023-07-01 09:00:00,26047,6.079212639325181e-96
2023-07-01 10:00:00,26047,5.522521543986869e-96
2023-07-01 11:00:00,26047,5.016808263378092e-96
2023-07-01 12:00:00,26047,4.557404611468285e-96
2023-07-01 13:00:00,26047,4.140069881531979e-96
2023-07-01 14:00:00,26047,3.760951700631659e-96
2023-07-01 15:00:00,26047,3.41655046876892e-96
2023-07-01 16:00:00,26047,3.1036870544454627e-96
2023-07-01 17:00:00,26047,2.819473448435067e-96
2023-07-01 18:00:00,26047,2.5612861048745965e-96
2023-07-01 19:00:00,26047,2.3267417235884516e-96
2023-07-01 20:00:00,26047,2.1136752500956624e-96
2023-07-01 21:00:00,26047,1.9201198902200044e-96
2023-07-01 22:00:00,26047,1.7442889548201023e-96
2023-07-01 23:00:00,26047,1.5845593670501456e-96
2023-07-02 00:00:00,26047,1.439456679908469e-96
2023-06-30 01:00:00,26049,84.40188383374975
2023-06-30 02:00:00,26049,61.88668153344998
2023-06-30 03:00:00,26049,45.37767615195306
2023-06-30 04:00:00,26049,33.27264351439753
2023-06-30 05:00:00,26049,24.39677172381009
2023-06-30 06:00:00,26049,17.888643873040845
2023-06-30 07:00:00,26049,13.116636218888479
2023-06-30 08:00:00,26049,9.617618133588087
2023-06-30 09:00:00,26049,7.052004570373062
