timestamp,location,pred
2023-06-30 11:00:00,26049,3.7914269810234025
2023-06-30 12:00:00,26049,2.7800189222565677
2023-06-30 13:00:00,26049,2.038415943861445
2023-06-30 14:00:00,26049,1.4946443446563953
2023-06-30 15:00:00,26049,1.095930260818835
2023-06-30 16:00:00,26049,0.8035778818368681
2023-06-30 17:00:00,26049,0.5892139630262225
2023-06-30 18:00:00,26049,0.43203415881915136
2023-06-30 19:00:00,26049,0.3167839292672445
2023-06-30 20:00:00,26049,0.2322780636519108
2023-06-30 21:00:00,26049,0.1703151387088369
2023-06-30 22:00:00,26049,0.12488155797992305
2023-06-30 23:00:00,26049,0.09156792309669008
2023-07-01 00:00:00,26049,0.06714109493724715
2023-06-30 01:00:00,26051,0.0
2023-06-30 02:00:00,26051,0.0
2023-06-30 03:00:00,26051,0.0
2023-06-30 04:00:00,26051,0.0
2023-06-30 05:00:00,26051,0.0
2023-06-30 06:00:00,26051,0.0
2023-06-30 07:00:00,26051,0.0
2023-06-30 08:00:00,26051,0.0
2023-06-30 09:00:00,26051,0.0
2023-06-30 10:00:00,26051,0.0
2023-06-30 11:00:00,26051,0.0
2023-06-30 12:00:00,26051,0.0
2023-06-30 13:00:00,26051,0.0
2023-06-30 14:00:00,26051,0.0
2023-06-30 15:00:00,26051,0.0
2023-06-30 16:00:00,26051,0.0
2023-06-30 17:00:00,26051,0.0
2023-06-30 18:00:00,26051,0.0
2023-06-30 19:00:00,26051,0.0
2023-06-30 20:00:00,26051,0.0
2023-06-30 21:00:00,26051,0.0
2023-06-30 22:00:00,26051,0.0
2023-06-30 23:00:00,26051,0.0
2023-07-01 00:00:00,26051,0.0
2023-06-30 01:00:00,26053,2.4488326204747786
2023-06-30 02:00:00,26053,2.076091036045003
2023-06-30 03:00:00,26053,1.7600851744251769
2023-06-30 04:00:00,26053,1.4921791807034
2023-06-30 05:00:00,26053,1.2650516802698772
2023-06-30 06:00:00,26053,1.0724956992090229
2023-06-30 07:00:00,26053,0.9092490391985133
2023-06-30 08:00:00,26053,0.7708504713754514
2023-06-30 09:00:00,26053,0.6535178192143501
2023-06-30 10:00:00,26053,0.5540445986478009
2023-06-30 11:00:00,26053,0.46971239079575855
2023-06-30 12:00:00,26053,0.39821655261243494
2023-06-30 13:00:00,26053,0.3376032352603718
2023-06-30 14:00:00,26053,0.286215989040509
2023-06-30 15:00:00,26053,0.2426504956898811
2023-06-30 16:00:00,26053,0.2057161909644805
2023-06-30 17:00:00,26053,0.17440372872355678
2023-06-30 18:00:00,26053,0.14785739736903744
2023-06-30 19:00:00,26053,0.12535173483244777
2023-06-30 20:00:00,26053,0.1062717030402345
2023-06-30 21:00:00,26053,0.09009588006235059
2023-06-30 22:00:00,26053,0.07638221061665175
2023-06-30 23:00:00,26053,0.06475592551678254
2023-07-01 00:00:00,26053,0.054899299924437095
2023-06-30 01:00:00,26055,0.984394543956298
2023-06-30 02:00:00,26055,0.3497797158046364
2023-06-30 03:00:00,26055,0.1242853796168579
2023-06-30 04:00:00,26055,0.044161667725563764
2023-06-30 05:00:00,26055,0.015691732223977295
2023-06-30 06:00:00,26055,0.005575660360454924
2023-06-30 07:00:00,26055,0.0019811699569818836
2023-06-30 08:00:00,26055,0.00070395866044598
2023-06-30 09:00:00,26055,0.00025013391398879875
2023-06-30 10:00:00,26055,8.887876297695893e-05
2023-06-30 11:00:00,26055,3.158082157810951e-05
2023-06-30 12:00:00,26055,1.1221446587942967e-05
2023-06-30 13:00:00,26055,3.987257368039464e-06
2023-06-30 14:00:00,26055,1.4167711082871483e-06
2023-06-30 15:00:00,26055,5.034137975056663e-07
2023-06-30 16:00:00,26055,1.7887536669593926e-07
2023-06-30 17:00:00,26055,6.355883960500029e-08
2023-06-30 18:00:00,26055,2.258402689287603e-08
2023-06-30 19:00:00,26055,8.02466303456588e-09
2023-06-30 20:00:00,26055,2.8513611466979388e-09
2023-06-30 21:00:00,26055,1.0131591013700948e-09
2023-06-30 22:00:00,26055,3.600004741166518e-10
2023-06-30 23:00:00,26055,1.2791706770334056e-10
2023-07-01 00:00:00,26055,4.545209627840363e-11
2023-06-30 01:00:00,26057,6.512645574273003e-06
2023-06-30 02:00:00,26057,4.4708760710482105e-06
2023-06-30 03:00:00,26057,3.069218586319707e-06
2023-06-30 04:00:00,26057,2.1069925851024025e-06
2023-06-30 05:00:00,26057,1.446432578462846e-06
2023-06-30 06:00:00,26057,9.92963724140014e-07
2023-06-30 07:00:00,26057,6.816611932965616e-07
2023-06-30 08:00:00,26057,4.679546403862102e-07
2023-06-30 09:00:00,26057,3.2124690038459883e-07
2023-06-30 10:00:00,26057,2.205332784424152e-07
2023-06-30 11:00:00,26057,1.5139422930566422e-07
2023-06-30 12:00:00,26057,1.039308571882537e-07
2023-06-30 13:00:00,26057,7.134765390612584e-08
2023-06-30 14:00:00,26057,4.8979560600445455e-08
2023-06-30 15:00:00,26057,3.3624053844421264e-08
2023-06-30 16:00:00,26057,2.308262840810904e-08
2023-06-30 17:00:00,26057,1.584602905682187e-08
2023-06-30 18:00:00,26057,1.0878164844582063e-08
2023-06-30 19:00:00,26057,7.46776810528168e-09
2023-06-30 20:00:00,26057,5.1265596055053084e-09
2023-06-30 21:00:00,26057,3.5193397837582445e-09
2023-06-30 22:00:00,26057,2.415996977825581e-09
2023-06-30 23:00:00,26057,1.6585614790024796e-09
2023-07-01 00:00:00,26057,1.1385884191405987e-09
2023-06-30 01:00:00,26059,0.8768944515623891
2023-06-30 02:00:00,26059,0.7711990191396052
2023-06-30 03:00:00,26059,0.6782434602730225
2023-06-30 04:00:00,26059,0.5964921894173852
2023-06-30 05:00:00,26059,0.524594711009406
2023-06-30 06:00:00,26059,0.46136330986636936
2023-06-30 07:00:00,26059,0.40575343064607267
2023-06-30 08:00:00,26059,0.3568464222452863
2023-06-30 09:00:00,26059,0.3138343620816745
2023-06-30 10:00:00,26059,0.27600670956289114
2023-06-30 11:00:00,26059,0.2427385682639449
2023-06-30 12:00:00,26059,0.21348036290909014
2023-06-30 13:00:00,26059,0.18774876062645926
2023-06-30 14:00:00,26059,0.16511868649849737
2023-06-30 15:00:00,26059,0.14521630150855303
2023-06-30 16:00:00,26059,0.12771282688234614
2023-06-30 17:00:00,26059,0.11231911280511056
2023-06-30 18:00:00,26059,0.09878086179197255
2023-06-30 19:00:00,26059,0.08687442780371397
2023-06-30 20:00:00,26059,0.07640312171113325
2023-06-30 21:00:00,26059,0.06719396207587666
2023-06-30 22:00:00,26059,0.05909481757204737
2023-06-30 23:00:00,26059,0.051971893842635807
2023-07-01 00:00:00,26059,0.04570752327472877
2023-06-30 01:00:00,26061,3.247504221652487
2023-06-30 02:00:00,26061,2.4392719003590013
2023-06-30 03:00:00,26061,1.832190814167238
2023-06-30 04:00:00,26061,1.3761988481172391
2023-06-30 05:00:00,26061,1.0336932457660184
2023-06-30 06:00:00,26061,0.7764297490904876
2023-06-30 07:00:00,26061,0.583193474216793
2023-06-30 08:00:00,26061,0.4380494549152253
2023-06-30 09:00:00,26061,0.3290285873126812
2023-06-30 10:00:00,26061,0.24714061404306498
2023-06-30 11:00:00,26061,0.1856327549178556
2023-06-30 12:00:00,26061,0.1394328481047958
2023-06-30 13:00:00,26061,0.10473108121041533
2023-06-30 14:00:00,26061,0.07866582028976961
2023-06-30 15:00:00,26061,0.059087629100566474
2023-06-30 16:00:00,26061,0.0443820187708658
2023-06-30 17:00:00,26061,0.03333631117310476
2023-06-30 18:00:00,26061,0.025039637073912893
2023-06-30 19:00:00,26061,0.01880782254333869
2023-06-30 20:00:00,26061,0.01412696948352541
2023-06-30 21:00:00,26061,0.010611077721973823
2023-06-30 22:00:00,26061,0.007970214033029176
2023-06-30 23:00:00,26061,0.00598660318930156
2023-07-01 00:00:00,26061,0.00449666942413771
2023-06-30 01:00:00,26063,0.0
2023-06-30 02:00:00,26063,0.0
2023-06-30 03:00:00,26063,0.0
2023-06-30 04:00:00,26063,0.0
2023-06-30 05:00:00,26063,0.0
2023-06-30 06:00:00,26063,0.0
2023-06-30 07:00:00,26063,0.0
2023-06-30 08:00:00,26063,0.0
2023-06-30 09:00:00,26063,0.0
2023-06-30 10:00:00,26063,0.0
2023-06-30 11:00:00,26063,0.0
2023-06-30 12:00:00,26063,0.0
2023-06-30 13:00:00,26063,0.0
2023-06-30 14:00:00,26063,0.0
2023-06-30 15:00:00,26063,0.0
2023-06-30 16:00:00,26063,0.0
2023-06-30 17:00:00,26063,0.0
2023-06-30 18:00:00,26063,0.0
2023-06-30 19:00:00,26063,0.0
2023-06-30 20:00:00,26063,0.0
2023-06-30 21:00:00,26063,0.0
2023-06-30 22:00:00,26063,0.0
2023-06-30 23:00:00,26063,0.0
2023-07-01 00:00:00,26063,0.0
2023-06-30 01:00:00,26065,1.3397484357436824
2023-06-30 02:00:00,26065,0.742438324252689
2023-06-30 03:00:00,26065,0.4114314677390659
2023-06-30 04:00:00,26065,0.2279998851302684
2023-06-30 05:00:00,26065,0.12634898323427302
2023-06-30 06:00:00,26065,0.07001786669854455
2023-06-30 07:00:00,26065,0.03880127509950011
2023-06-30 08:00:00,26065,0.02150221108319461
2023-06-30 09:00:00,26065,0.011915718756165662
2023-06-30 10:00:00,26065,0.006603244332719263
2023-06-30 11:00:00,26065,0.0036592702974822433
2023-06-30 12:00:00,26065,0.0020278303263271164
2023-06-30 13:00:00,26065,0.0011237474955597738
2023-06-30 14:00:00,26065,0.0006227387061836237
2023-06-30 15:00:00,26065,0.00034509842977320857
2023-06-30 16:00:00,26065,0.0001912406038830961
2023-06-30 17:00:00,26065,0.0001059783685414224
2023-06-30 18:00:00,26065,5.8729236211611346e-05
2023-06-30 19:00:00,26065,3.254553956122779e-05
2023-06-30 20:00:00,26065,1.8035517123276098e-05
2023-06-30 21:00:00,26065,9.994607011877547e-06
2023-06-30 22:00:00,26065,5.538636271923358e-06
2023-06-30 23:00:00,26065,3.069304447509469e-06
2023-07-01 00:00:00,26065,1.7008933840369298e-06
2023-06-30 01:00:00,26067,0.0
2023-06-30 02:00:00,26067,0.0
2023-06-30 03:00:00,26067,0.0
2023-06-30 04:00:00,26067,0.0
2023-06-30 05:00:00,26067,0.0
2023-06-30 06:00:00,26067,0.0
2023-06-30 07:00:00,26067,0.0
2023-06-30 08:00:00,26067,0.0
2023-06-30 09:00:00,26067,0.0
2023-06-30 10:00:00,26067,0.0
2023-06-30 11:00:00,26067,0.0
2023-06-30 12:00:00,26067,0.0
2023-06-30 13:00:00,26067,0.0
2023-06-30 14:00:00,26067,0.0
2023-06-30 15:00:00,26067,0.0
2023-06-30 16:00:00,26067,0.0
2023-06-30 17:00:00,26067,0.0
2023-06-30 18:00:00,26067,0.0
2023-06-30 19:00:00,26067,0.0
2023-06-30 20:00:00,26067,0.0
2023-06-30 21:00:00,26067,0.0
2023-06-30 22:00:00,26067,0.0
2023-06-30 23:00:00,26067,0.0
2023-07-01 00:00:00,26067,0.0
2023-06-30 01:00:00,26069,58.581136125643916
2023-06-30 02:00:00,26069,40.65730603354364
2023-06-30 03:00:00,26069,28.217556763662962
2023-06-30 04:00:00,26069,19.583946586466514
2023-06-30 05:00:00,26069,13.591926725401818
2023-06-30 06:00:00,26069,9.433260619509506
2023-06-30 07:00:00,26069,6.547004535367532
2023-06-30 08:00:00,26069,4.543844394320546
2023-06-30 09:00:00,26069,3.153582950533149
2023-06-30 10:00:00,26069,2.1886941019203805
2023-06-30 11:00:00,26069,1.5190283391693225
2023-06-30 12:00:00,26069,1.0542574648393919
2023-06-30 13:00:00,26069,0.7316906297991653
2023-06-30 14:00:00,26069,0.5078182470516905
2023-06-30 15:00:00,26069,0.3524431795845665
2023-06-30 16:00:00,26069,0.24460758461685425
2023-06-30 17:00:00,26069,0.16976600461560357
2023-06-30 18:00:00,26069,0.11782339606635119
2023-06-30 19:00:00,26069,0.08177345453844946
2023-06-30 20:00:00,26069,0.0567535658485535
2023-06-30 21:00:00,26069,0.03938890994279342
2023-06-30 22:00:00,26069,0.027337246625553376
2023-06-30 23:00:00,26069,0.01897298133286016
2023-07-01 00:00:00,26069,0.013167896006051167
2023-06-30 01:00:00,26071,0.0
2023-06-30 02:00:00,26071,0.0
2023-06-30 03:00:00,26071,0.0
2023-06-30 04:00:00,26071,0.0
2023-06-30 05:00:00,26071,0.0
2023-06-30 06:00:00,26071,0.0
2023-06-30 07:00:00,26071,0.0
2023-06-30 08:00:00,26071,0.0
2023-06-30 09:00:00,26071,0.0
2023-06-30 10:00:00,26071,0.0
2023-06-30 11:00:00,26071,0.0
2023-06-30 12:00:00,26071,0.0
2023-06-30 13:00:00,26071,0.0
2023-06-30 14:00:00,26071,0.0
2023-06-30 15:00:00,26071,0.0
2023-06-30 16:00:00,26071,0.0
2023-06-30 17:00:00,26071,0.0
2023-06-30 18:00:00,26071,0.0
2023-06-30 19:00:00,26071,0.0
2023-06-30 20:00:00,26071,0.0
2023-06-30 21:00:00,26071,0.0
2023-06-30 22:00:00,26071,0.0
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,0.0
2023-06-30 01:00:00,26073,3.689006326438785e-21
2023-06-30 02:00:00,26073,2.7081404189232274e-21
2023-06-30 03:00:00,26073,1.988075888090341e-21
2023-06-30 04:00:00,26073,1.4594685375944108e-21
2023-06-30 05:00:00,26073,1.0714120245550585e-21
2023-06-30 06:00:00,26073,7.865354386146963e-22
2023-06-30 07:00:00,26073,5.774043804051237e-22
2023-06-30 08:00:00,26073,4.238789533733228e-22
2023-06-30 09:00:00,26073,3.1117423630696993e-22
2023-06-30 10:00:00,26073,2.2843645472518997e-22
2023-06-30 11:00:00,26073,1.6769773252029648e-22
2023-06-30 12:00:00,26073,1.2310876355650163e-22
2023-06-30 13:00:00,26073,9.037550738842768e-23
2023-06-30 14:00:00,26073,6.634566134657918e-23
2023-06-30 15:00:00,26073,4.870508511334346e-23
2023-06-30 16:00:00,26073,3.575494264057618e-23
2023-06-30 17:00:00,26073,2.6248099562003482e-23
2023-06-30 18:00:00,26073,1.92690207209278e-23
2023-06-30 19:00:00,26073,1.4145601614565212e-23
2023-06-30 20:00:00,26073,1.0384442880414072e-23
2023-06-30 21:00:00,26073,7.62333457953086e-24
2023-06-30 22:00:00,26073,5.5963743824024614e-24
2023-06-30 23:00:00,26073,4.108360442699857e-24
2023-07-01 00:00:00,26073,3.0159929221702925e-24
2023-06-30 01:00:00,26075,0.9403182160109497
2023-06-30 02:00:00,26075,0.8222900522696518
2023-06-30 03:00:00,26075,0.7190767109990275
2023-06-30 04:00:00,26075,0.6288186448005536
2023-06-30 05:00:00,26075,0.5498897155206847
2023-06-30 06:00:00,26075,0.48086789686607795
2023-06-30 07:00:00,26075,0.42050965440852456
2023-06-30 08:00:00,26075,0.36772754139589314
2023-06-30 09:00:00,26075,0.3215706067230952
2023-06-30 10:00:00,26075,0.2812072620824762
2023-06-30 11:00:00,26075,0.2459102996189456
2023-06-30 12:00:00,26075,0.21504379015981315
2023-06-30 13:00:00,26075,0.18805162597075295
2023-06-30 14:00:00,26075,0.16444750161798719
2023-06-30 15:00:00,26075,0.1438061524264821
2023-06-30 16:00:00,26075,0.1257556926814789
2023-06-30 17:00:00,26075,0.10997091553425295
2023-06-30 18:00:00,26075,0.09616743389957823
2023-06-30 19:00:00,26075,0.08409655678413619
2023-06-30 20:00:00,26075,0.07354080873502916
2023-06-30 21:00:00,26075,0.0643100116843588
2023-06-30 22:00:00,26075,0.056237858598261525
2023-06-30 23:00:00,26075,0.049178917199408236
2023-07-01 00:00:00,26075,0.0430060097804118
2023-06-30 01:00:00,26077,0.0
2023-06-30 02:00:00,26077,0.0
2023-06-30 03:00:00,26077,0.0
2023-06-30 04:00:00,26077,0.0
2023-06-30 05:00:00,26077,0.0
2023-06-30 06:00:00,26077,0.0
2023-06-30 07:00:00,26077,0.0
2023-06-30 08:00:00,26077,0.0
2023-06-30 09:00:00,26077,0.0
2023-06-30 10:00:00,26077,0.0
2023-06-30 11:00:00,26077,0.0
2023-06-30 12:00:00,26077,0.0
2023-06-30 13:00:00,26077,0.0
2023-06-30 14:00:00,26077,0.0
2023-06-30 15:00:00,26077,0.0
2023-06-30 16:00:00,26077,0.0
2023-06-30 17:00:00,26077,0.0
2023-06-30 18:00:00,26077,0.0
2023-06-30 19:00:00,26077,0.0
2023-06-30 20:00:00,26077,0.0
2023-06-30 21:00:00,26077,0.0
2023-06-30 22:00:00,26077,0.0
2023-06-30 23:00:00,26077,0.0
2023-07-01 00:00:00,26077,0.0
2023-06-30 01:00:00,26079,4.979267553957015e-130
2023-06-30 02:00:00,26079,1.872089215536502e-130
2023-06-30 03:00:00,26079,7.038621630490379e-131
2023-06-30 04:00:00,26079,2.6463586268248044e-131
2023-06-30 05:00:00,26079,9.949695195197121e-132
2023-06-30 06:00:00,26079,3.7408548287390714e-132
2023-06-30 07:00:00,26079,1.4064747286384767e-132
2023-06-30 08:00:00,26079,5.288019056771199e-133
2023-06-30 09:00:00,26079,1.988172625884632e-133
2023-06-30 10:00:00,26079,7.475068353347699e-134
2023-06-30 11:00:00,26079,2.810452480823093e-134
2023-06-30 12:00:00,26079,1.056665006070116e-134
2023-06-30 13:00:00,26079,3.972815561450655e-135
2023-06-30 14:00:00,26079,1.493686588903387e-135
2023-06-30 15:00:00,26079,5.615915441730601e-136
2023-06-30 16:00:00,26079,2.111454068274302e-136
2023-06-30 17:00:00,26079,7.9385780086785795e-137
2023-06-30 18:00:00,26079,2.9847213703011043e-137
2023-06-30 19:00:00,26079,1.1221860701744217e-137
2023-06-30 20:00:00,26079,4.219159579262407e-138
2023-06-30 21:00:00,26079,1.5863062310615628e-138
2023-06-30 22:00:00,26079,5.9641438334613814e-139
2023-06-30 23:00:00,26079,2.242379874055664e-139
2023-07-01 00:00:00,26079,8.430828698931066e-140
2023-06-30 01:00:00,26081,496.9484826569606
2023-06-30 02:00:00,26081,382.27446297589785
2023-06-30 03:00:00,26081,294.0622019051138
2023-06-30 04:00:00,26081,226.2054805233902
2023-06-30 05:00:00,26081,174.00712872077568
2023-06-30 06:00:00,26081,133.85387823314798
2023-06-30 07:00:00,26081,102.96624540483676
2023-06-30 08:00:00,26081,79.20613009286377
2023-06-30 09:00:00,26081,60.92881234642904
2023-06-30 10:00:00,26081,46.86910179292843
2023-06-30 11:00:00,26081,36.05375877648522
2023-06-30 12:00:00,26081,27.734124875188215
2023-06-30 13:00:00,26081,21.33429935450184
2023-06-30 14:00:00,26081,16.411274233307093
2023-06-30 15:00:00,26081,12.624268436731056
2023-06-30 16:00:00,26081,9.711138288043118
2023-06-30 17:00:00,26081,7.470231429419509
2023-06-30 18:00:00,26081,5.746428065780548
2023-06-30 19:00:00,26081,4.420403280297887
2023-06-30 20:00:00,26081,3.40036713881916
2023-06-30 21:00:00,26081,2.6157108176749913
2023-06-30 22:00:00,26081,2.0121189278631726
2023-06-30 23:00:00,26081,1.5478097014806529
2023-07-01 00:00:00,26081,1.190642779023915
2023-06-30 01:00:00,26083,0.0
2023-06-30 02:00:00,26083,0.0
2023-06-30 03:00:00,26083,0.0
2023-06-30 04:00:00,26083,0.0
2023-06-30 05:00:00,26083,0.0
2023-06-30 06:00:00,26083,0.0
2023-06-30 07:00:00,26083,0.0
2023-06-30 08:00:00,26083,0.0
2023-06-30 09:00:00,26083,0.0
2023-06-30 10:00:00,26083,0.0
2023-06-30 11:00:00,26083,0.0
2023-06-30 12:00:00,26083,0.0
2023-06-30 13:00:00,26083,0.0
2023-06-30 14:00:00,26083,0.0
2023-06-30 15:00:00,26083,0.0
2023-06-30 16:00:00,26083,0.0
2023-06-30 17:00:00,26083,0.0
2023-06-30 18:00:00,26083,0.0
2023-06-30 19:00:00,26083,0.0
2023-06-30 20:00:00,26083,0.0
2023-06-30 21:00:00,26083,0.0
2023-06-30 22:00:00,26083,0.0
2023-06-30 23:00:00,26083,0.0
2023-07-01 00:00:00,26083,0.0
2023-06-30 01:00:00,26085,2.7336523665112938e-92
2023-06-30 02:00:00,26085,2.215439624638387e-92
2023-06-30 03:00:00,26085,1.7954633846445228e-92
2023-06-30 04:00:00,26085,1.4551011590421243e-92
2023-06-30 05:00:00,26085,1.1792606862127314e-92
2023-06-30 06:00:00,26085,9.557107128980465e-93
2023-06-30 07:00:00,26085,7.745386388496322e-93
2023-06-30 08:00:00,26085,6.277109746441006e-93
2023-06-30 09:00:00,26085,5.0871712258778784e-93
2023-06-30 10:00:00,26085,4.12280685327716e-93
2023-06-30 11:00:00,26085,3.3412550108328433e-93
2023-06-30 12:00:00,26085,2.7078603108805577e-93
2023-06-30 13:00:00,26085,2.1945369148625517e-93
2023-06-30 14:00:00,26085,1.7785231576913783e-93
2023-06-30 15:00:00,26085,1.4413722553592248e-93
2023-06-30 16:00:00,26085,1.168134341987494e-93
2023-06-30 17:00:00,26085,9.466935663961979e-94
2023-06-30 18:00:00,26085,7.672308538854235e-94
2023-06-30 19:00:00,26085,6.2178851113836e-94
2023-06-30 20:00:00,26085,5.039173680590738e-94
2023-06-30 21:00:00,26085,4.083908101915365e-94
2023-06-30 22:00:00,26085,3.309730214128038e-94
2023-06-30 23:00:00,26085,2.682311603724488e-94
2023-07-01 00:00:00,26085,2.1738314225017675e-94
2023-06-30 01:00:00,26087,0.7206319401665348
2023-06-30 02:00:00,26087,0.4923516691674544
2023-06-30 03:00:00,26087,0.33638554249477004
2023-06-30 04:00:00,26087,0.22982603753703404
2023-06-30 05:00:00,26087,0.157022228536458
2023-06-30 06:00:00,26087,0.10728105709337914
2023-06-30 07:00:00,26087,0.07329678936763159
2023-06-30 08:00:00,26087,0.050077986525866466
2023-06-30 09:00:00,26087,0.034214387234706475
2023-06-30 10:00:00,26087,0.023376025576463427
2023-06-30 11:00:00,26087,0.0159710173384948
2023-06-30 12:00:00,26087,0.010911752042371426
2023-06-30 13:00:00,26087,0.007455150170503697
2023-06-30 14:00:00,26087,0.005093523372684923
2023-06-30 15:00:00,26087,0.003480007746957929
2023-06-30 16:00:00,26087,0.002377618209004797
2023-06-30 17:00:00,26087,0.001624441311296748
2023-06-30 18:00:00,26087,0.0011098542078175067
2023-06-30 19:00:00,26087,0.0007582769251459944
2023-06-30 20:00:00,26087,0.0005180715549473401
2023-06-30 21:00:00,26087,0.000353957936929017
2023-06-30 22:00:00,26087,0.00024183188580539
2023-06-30 23:00:00,26087,0.00016522488943063125
2023-07-01 00:00:00,26087,0.00011288529631420454
2023-06-30 01:00:00,26089,2.368868642950956e-59
2023-06-30 02:00:00,26089,1.4988440903613762e-59
2023-06-30 03:00:00,26089,9.483571889459693e-60
2023-06-30 04:00:00,26089,6.000499742495946e-60
2023-06-30 05:00:00,26089,3.7966704506887316e-60
2023-06-30 06:00:00,26089,2.4022510007036659e-60
2023-06-30 07:00:00,26089,1.5199659663205467e-60
2023-06-30 08:00:00,26089,9.617215428762535e-61
2023-06-30 09:00:00,26089,6.085059445582527e-61
2023-06-30 10:00:00,26089,3.850173548731411e-61
2023-06-30 11:00:00,26089,2.4361037863175602e-61
2023-06-30 12:00:00,26089,1.541385494081465e-61
2023-06-30 13:00:00,26089,9.752742287536732e-62
2023-06-30 14:00:00,26089,6.170810773315878e-62
2023-06-30 15:00:00,26089,3.904430618322937e-62
2023-06-30 16:00:00,26089,2.4704336291138576e-62
2023-06-30 17:00:00,26089,1.5631068681860952e-62
2023-06-30 18:00:00,26089,9.890179005727644e-63
2023-06-30 19:00:00,26089,6.25777051820173e-63
2023-06-30 20:00:00,26089,3.959452284513396e-63
2023-06-30 21:00:00,26089,2.5052472518349014e-63
2023-06-30 22:00:00,26089,1.5851343422863495e-63
2023-06-30 23:00:00,26089,1.0029552497284465e-63
2023-07-01 00:00:00,26089,6.345955709387655e-64
2023-06-30 01:00:00,26091,0.08976651909435934
2023-06-30 02:00:00,26091,0.07649033229377057
2023-06-30 03:00:00,26091,0.06517765190673508
2023-06-30 04:00:00,26091,0.055538081489306036
2023-06-30 05:00:00,26091,0.047324173321347675
2023-06-30 06:00:00,26091,0.04032507642490658
2023-06-30 07:00:00,26091,0.034361124020755494
2023-06-30 08:00:00,26091,0.02927922148314876
2023-06-30 09:00:00,26091,0.02494891640161285
2023-06-30 10:00:00,26091,0.021259049868279728
2023-06-30 11:00:00,26091,0.018114903029327063
2023-06-30 12:00:00,26091,0.015435765652516274
2023-06-30 13:00:00,26091,0.013152864295970354
2023-06-30 14:00:00,26091,0.011207596894295317
2023-06-30 15:00:00,26091,0.009550028443880568
2023-06-30 16:00:00,26091,0.008137609171628075
2023-06-30 17:00:00,26091,0.006934082282508594
2023-06-30 18:00:00,26091,0.005908553247830656
2023-06-30 19:00:00,26091,0.0050346967428572505
2023-06-30 20:00:00,26091,0.004290080875863152
2023-06-30 21:00:00,26091,0.00365559136159645
2023-06-30 22:00:00,26091,0.003114940857680199
2023-06-30 23:00:00,26091,0.002654250868622273
2023-07-01 00:00:00,26091,0.0022616954849116375
2023-06-30 01:00:00,26093,126.78095711389277
2023-06-30 02:00:00,26093,116.63480845038546
2023-06-30 03:00:00,26093,107.30064555386927
2023-06-30 04:00:00,26093,98.71348604456027
2023-06-30 05:00:00,26093,90.8135480152124
2023-06-30 06:00:00,26093,83.54583384268756
2023-06-30 07:00:00,26093,76.85974730665447
2023-06-30 08:00:00,26093,70.70874134988159
2023-06-30 09:00:00,26093,65.04999402790882
2023-06-30 10:00:00,26093,59.84411039213131
2023-06-30 11:00:00,26093,55.05484823087121
2023-06-30 12:00:00,26093,50.648865759107395
2023-06-30 13:00:00,26093,46.59548950033473
2023-06-30 14:00:00,26093,42.86650074459766
2023-06-30 15:00:00,26093,39.435939096066186
2023-06-30 16:00:00,26093,36.27992174249581
2023-06-30 17:00:00,26093,33.3764771883654
2023-06-30 18:00:00,26093,30.705392294179767
2023-06-30 19:00:00,26093,28.24807155705843
2023-06-30 20:00:00,26093,25.98740765295307
2023-06-30 21:00:00,26093,23.907662339237216
2023-06-30 22:00:00,26093,21.99435688853831
2023-06-30 23:00:00,26093,20.23417129103668
2023-07-01 00:00:00,26093,18.614851523500135
2023-06-30 01:00:00,26095,5e-324
2023-06-30 02:00:00,26095,5e-324
2023-06-30 03:00:00,26095,5e-324
2023-06-30 04:00:00,26095,5e-324
2023-06-30 05:00:00,26095,5e-324
2023-06-30 06:00:00,26095,5e-324
2023-06-30 07:00:00,26095,5e-324
2023-06-30 08:00:00,26095,5e-324
2023-06-30 09:00:00,26095,5e-324
2023-06-30 10:00:00,26095,5e-324
2023-06-30 11:00:00,26095,5e-324
2023-06-30 12:00:00,26095,5e-324
2023-06-30 13:00:00,26095,5e-324
2023-06-30 14:00:00,26095,5e-324
2023-06-30 15:00:00,26095,5e-324
2023-06-30 16:00:00,26095,5e-324
2023-06-30 17:00:00,26095,5e-324
2023-06-30 18:00:00,26095,5e-324
2023-06-30 19:00:00,26095,5e-324
2023-06-30 20:00:00,26095,5e-324
2023-06-30 21:00:00,26095,5e-324
2023-06-30 22:00:00,26095,5e-324
2023-06-30 23:00:00,26095,5e-324
2023-07-01 00:00:00,26095,5e-324
2023-06-30 01:00:00,26097,1.1072091575735962e-39
2023-06-30 02:00:00,26097,9.710819688138415e-40
2023-06-30 03:00:00,26097,8.51691104345554e-40
2023-06-30 04:00:00,26097,7.469788962381669e-40
2023-06-30 05:00:00,26097,6.551406590702204e-40
2023-06-30 06:00:00,26097,5.745935866842931e-40
2023-06-30 07:00:00,26097,5.039494729685717e-40
2023-06-30 08:00:00,26097,4.4199078651541e-40
2023-06-30 09:00:00,26097,3.8764968681035596e-40
2023-06-30 10:00:00,26097,3.399896203015712e-40
2023-06-30 11:00:00,26097,2.981891791630838e-40
2023-06-30 12:00:00,26097,2.615279445622028e-40
2023-06-30 13:00:00,26097,2.293740704437951e-40
